id,emotion
4540,surprise
6957,happy
10465,sad
3130,surprise
5965,disgust
5916,fear
4518,sad
10220,fear
2763,disgust
4337,fear
6499,happy
11758,sad
349,sad
5270,disgust
9071,happy
720,surprise
8546,fear
10200,anger
2578,fear
1381,fear
5453,surprise
8959,fear
3935,happy
2220,happy
2915,sad
5143,disgust
8383,anger
2073,fear
11735,fear
11744,surprise
8547,disgust
9214,happy
11732,anger
4378,sad
36,happy
9760,disgust
4615,sad
9323,surprise
6289,surprise
5416,fear
5262,disgust
1907,anger
11145,sad
7144,happy
7015,disgust
6196,disgust
5693,surprise
9386,fear
8767,fear
2364,sad
9098,surprise
9559,disgust
9014,anger
541,surprise
206,sad
11717,sad
1360,surprise
848,sad
746,surprise
7319,happy
5141,surprise
4455,surprise
11741,sad
10544,sad
561,fear
2767,fear
2991,happy
9034,fear
9356,surprise
3396,sad
9897,fear
10149,fear
4272,happy
6913,disgust
6174,happy
10821,surprise
6519,sad
9140,happy
3648,fear
6354,sad
7760,sad
6472,fear
8461,happy
6128,fear
6713,disgust
4626,sad
3461,anger
3408,anger
7835,surprise
10695,fear
8435,fear
2668,surprise
3367,surprise
1082,surprise
3155,sad
6274,disgust
394,fear
647,sad
10701,surprise
1969,fear
8063,sad
5750,disgust
1097,sad
1393,disgust
9080,surprise
6263,disgust
11380,fear
9261,surprise
2657,fear
9721,anger
10886,happy
156,disgust
143,happy
3531,happy
3568,disgust
725,surprise
2493,anger
471,fear
6135,sad
9031,fear
121,sad
3429,fear
9957,disgust
9739,anger
7419,sad
9687,surprise
6854,fear
2049,fear
5354,sad
5877,surprise
8198,surprise
7957,disgust
3927,disgust
3738,disgust
555,disgust
1120,disgust
102,disgust
10911,anger
2012,surprise
10189,disgust
800,surprise
9411,surprise
1149,happy
10820,anger
8505,disgust
4510,fear
5579,sad
2190,fear
2205,anger
10968,sad
10824,anger
10087,surprise
4525,sad
26,surprise
9037,fear
8653,fear
7408,sad
4639,sad
10759,disgust
10351,anger
7667,disgust
6831,anger
2465,disgust
1676,surprise
9109,sad
11639,fear
621,anger
327,anger
4121,fear
2024,disgust
1737,anger
11736,surprise
5000,sad
3810,fear
11322,sad
7612,anger
2347,anger
9670,fear
11935,surprise
10863,happy
6395,fear
2511,happy
5387,disgust
4176,happy
4114,surprise
10359,disgust
11244,happy
9606,disgust
2055,happy
6308,surprise
4437,happy
28,happy
2973,happy
5670,fear
6898,fear
11698,fear
11833,surprise
7719,disgust
1717,anger
925,happy
5482,happy
1785,surprise
3768,happy
1996,fear
4972,anger
212,sad
4895,happy
10636,fear
2060,sad
9878,anger
11179,sad
702,fear
6348,disgust
3307,disgust
4502,sad
29,surprise
7002,sad
6329,happy
10776,happy
9609,disgust
10426,surprise
9987,fear
6127,happy
2288,disgust
752,anger
10960,disgust
2156,happy
2192,happy
10558,disgust
1211,fear
10867,sad
10586,happy
3526,disgust
2520,disgust
1118,surprise
11473,sad
3331,anger
11418,fear
4094,anger
1739,sad
10983,sad
9884,sad
10738,anger
9492,sad
1994,disgust
1939,anger
6723,sad
7412,disgust
3023,surprise
7652,sad
3968,anger
6180,happy
1850,sad
8770,happy
1874,disgust
11132,surprise
5018,fear
5234,surprise
10639,sad
9772,happy
6852,happy
536,anger
11876,happy
8086,anger
292,disgust
6588,fear
5540,sad
8348,anger
5056,fear
9035,happy
3764,happy
5372,fear
9272,happy
1880,disgust
3619,disgust
2053,fear
10719,anger
7313,anger
594,fear
2042,anger
9126,anger
8434,disgust
7653,anger
151,surprise
3143,sad
11839,happy
9055,surprise
11006,anger
1176,disgust
10531,fear
3255,anger
1473,disgust
10292,sad
6895,anger
4533,fear
8143,disgust
6116,disgust
4831,disgust
8355,sad
11195,anger
5292,sad
3732,happy
5714,happy
368,anger
5677,sad
8023,fear
11075,disgust
5308,disgust
11678,anger
10437,happy
3539,happy
4398,disgust
2874,anger
3231,sad
1716,happy
11319,sad
5758,happy
9806,happy
1940,surprise
10615,happy
9995,fear
7740,anger
1813,anger
5994,sad
1862,happy
5999,fear
8328,sad
4945,surprise
3773,sad
3222,sad
5806,happy
912,surprise
178,sad
5633,fear
447,fear
309,anger
4980,surprise
3161,surprise
6286,anger
6570,sad
10090,surprise
4914,fear
5353,fear
5752,happy
10016,surprise
8025,sad
4941,anger
6979,anger
7128,sad
3771,disgust
7669,happy
415,anger
1482,surprise
7570,happy
1443,surprise
859,fear
2999,happy
2659,anger
6572,happy
46,happy
5726,happy
6037,disgust
1659,happy
7030,surprise
6466,fear
5985,sad
1355,happy
6508,anger
11925,happy
9142,anger
4894,surprise
147,anger
4030,sad
1413,fear
166,anger
8217,anger
1076,fear
8666,sad
7196,happy
11011,anger
9403,fear
10053,surprise
5017,fear
10128,surprise
11038,sad
5853,happy
7974,fear
7445,disgust
1938,anger
8916,sad
6879,fear
3608,anger
3776,fear
2158,surprise
6264,fear
7455,disgust
10012,fear
10986,fear
10431,disgust
2536,sad
8523,fear
9355,disgust
2602,anger
2135,surprise
7973,surprise
5151,fear
9954,sad
9064,sad
1375,anger
1560,fear
9890,surprise
10298,sad
4040,fear
4131,sad
8607,disgust
793,sad
2845,surprise
8309,happy
8037,anger
2795,anger
126,surprise
7036,sad
6958,fear
5253,sad
8837,surprise
350,anger
10987,sad
2310,anger
1435,fear
8105,anger
6158,anger
2901,happy
8643,happy
8849,disgust
5078,happy
4555,anger
5470,surprise
1546,anger
1501,surprise
6105,surprise
6658,happy
3373,sad
2541,fear
10280,happy
5821,happy
3219,sad
9297,fear
840,anger
4236,disgust
1160,disgust
7368,anger
5081,happy
11083,fear
11274,happy
8514,surprise
5938,happy
7003,happy
2273,anger
4618,anger
2340,anger
8922,disgust
9909,surprise
9751,anger
4781,fear
9509,disgust
8342,sad
4738,fear
1167,fear
2092,anger
7575,sad
2906,sad
8301,disgust
3702,sad
8172,surprise
6926,anger
9453,sad
2118,disgust
5637,surprise
11227,happy
2412,happy
5925,surprise
5661,disgust
6406,surprise
900,anger
4675,anger
676,happy
5920,sad
5475,disgust
244,happy
10972,sad
305,sad
9799,anger
1455,fear
861,fear
210,surprise
9016,anger
6666,sad
1562,disgust
5568,fear
5960,sad
1237,fear
10222,fear
2477,fear
3598,disgust
9730,anger
11959,disgust
10512,happy
1440,sad
5858,anger
7260,anger
4548,anger
4062,anger
3802,disgust
5064,anger
8280,surprise
10063,sad
7021,anger
5488,sad
11503,surprise
8303,surprise
4284,sad
623,fear
6134,happy
1712,fear
4383,fear
5098,disgust
5229,fear
10289,anger
7753,disgust
3298,disgust
3581,surprise
395,fear
2882,surprise
4583,sad
2943,happy
6315,disgust
10925,sad
3827,sad
11396,anger
9199,happy
4803,sad
9553,sad
5829,happy
10540,happy
9195,sad
5419,happy
6468,sad
4463,sad
7876,anger
5953,fear
7347,sad
5172,surprise
1333,disgust
5104,fear
6402,fear
8661,fear
9050,anger
2635,sad
213,anger
9605,sad
4054,anger
4949,anger
48,disgust
8934,surprise
6502,anger
2089,disgust
9624,happy
1838,surprise
8253,anger
451,fear
3341,happy
1336,happy
9572,disgust
2478,happy
2389,surprise
2069,anger
1042,anger
5120,fear
9805,disgust
3315,fear
10718,happy
7626,fear
3448,surprise
1162,anger
6672,happy
579,fear
8428,disgust
10575,surprise
4371,surprise
6671,fear
3970,anger
2182,fear
8047,happy
3481,fear
5495,surprise
2022,fear
3402,anger
8775,disgust
9210,sad
10568,fear
2285,anger
10005,anger
10083,disgust
3872,surprise
8590,anger
11942,anger
7328,anger
3981,anger
9811,happy
10402,happy
3578,surprise
11427,fear
5643,anger
11630,disgust
6488,fear
9204,disgust
10803,fear
8966,surprise
8129,anger
1268,anger
5780,sad
11284,disgust
1490,fear
1668,fear
10664,happy
1976,sad
6193,happy
5521,happy
6850,happy
1424,disgust
5034,disgust
8716,surprise
8657,surprise
7169,happy
1650,sad
7133,fear
5536,disgust
9081,sad
2098,anger
11903,disgust
4181,disgust
10778,surprise
11237,fear
8826,fear
2580,anger
921,anger
10722,disgust
7733,happy
2959,surprise
4936,surprise
3575,disgust
1212,sad
6752,happy
1547,disgust
6528,happy
7503,happy
10841,happy
688,disgust
191,surprise
6825,surprise
3016,happy
38,sad
8006,fear
7640,disgust
1189,fear
3859,sad
10742,disgust
7953,happy
2484,surprise
11420,fear
6153,anger
8240,anger
7833,sad
7830,happy
10790,fear
3300,happy
11233,fear
4438,sad
1172,sad
6941,anger
5956,happy
9216,disgust
5598,anger
7605,happy
9119,anger
11727,disgust
6046,surprise
3677,surprise
773,surprise
11847,surprise
7153,fear
521,surprise
7221,disgust
3010,sad
7107,sad
854,fear
6624,surprise
10339,surprise
4621,surprise
6684,anger
7588,happy
10979,anger
5972,happy
699,surprise
4780,surprise
9997,anger
5135,anger
7647,happy
641,sad
9619,happy
4642,anger
2821,disgust
4835,anger
7916,disgust
5831,fear
941,anger
10758,fear
10231,sad
10123,happy
11897,disgust
11149,happy
5131,fear
4608,disgust
7931,happy
5070,anger
8830,surprise
2692,fear
3262,happy
8847,fear
2872,fear
5215,disgust
4408,disgust
8371,surprise
11001,anger
4903,fear
10571,happy
9527,sad
5914,fear
1507,fear
9489,surprise
5879,anger
11838,sad
93,disgust
5026,disgust
8465,happy
11906,sad
4491,disgust
7252,happy
2626,anger
11817,happy
6615,disgust
4367,surprise
4524,surprise
3428,surprise
11334,disgust
1948,surprise
6590,sad
366,anger
8009,happy
6772,happy
8295,disgust
7960,surprise
730,surprise
675,fear
3419,anger
9346,sad
4564,happy
3977,fear
7390,fear
1561,disgust
10551,happy
3967,disgust
1671,sad
4674,fear
10501,fear
5335,anger
9349,sad
5077,fear
2529,sad
8462,happy
618,surprise
11070,fear
2639,anger
1551,happy
4313,sad
9797,disgust
9002,happy
5640,fear
9051,sad
3613,surprise
4868,happy
4600,fear
3159,anger
743,disgust
6574,sad
10396,happy
11192,happy
2670,surprise
6919,surprise
223,anger
5658,disgust
3468,anger
1049,fear
10368,fear
1335,anger
11937,disgust
5186,anger
8504,disgust
11712,disgust
10488,sad
11441,disgust
10547,surprise
4476,disgust
8126,disgust
10755,disgust
4539,fear
9267,surprise
8460,surprise
2446,anger
1822,sad
5555,disgust
3819,happy
11152,sad
8118,sad
10098,surprise
2630,sad
6796,disgust
11572,disgust
9245,fear
11035,disgust
11859,disgust
564,surprise
10829,disgust
9200,fear
4108,happy
7726,surprise
9939,happy
5551,surprise
10489,anger
8236,sad
5466,anger
9763,disgust
3719,happy
10838,disgust
10412,sad
3340,surprise
9538,sad
7690,fear
9861,sad
3537,fear
315,sad
4308,fear
7427,happy
10917,disgust
10092,disgust
9745,anger
8403,disgust
3910,surprise
5461,sad
10865,anger
2075,surprise
7553,surprise
11611,fear
5185,disgust
274,happy
10389,happy
6592,anger
483,happy
299,sad
9848,happy
4164,anger
11812,happy
11508,sad
3951,fear
6171,anger
482,fear
4217,fear
3828,fear
2566,surprise
9256,disgust
6932,surprise
8337,disgust
603,fear
8078,anger
9161,disgust
4324,sad
6500,sad
8834,happy
8886,disgust
3048,anger
7240,surprise
9691,fear
6397,happy
8160,sad
4343,surprise
10279,surprise
1637,fear
6501,disgust
3100,sad
4401,anger
11185,surprise
2488,fear
3532,anger
4058,disgust
1924,sad
1056,disgust
5777,surprise
10875,anger
4952,anger
8500,anger
1192,surprise
7676,surprise
3403,disgust
5446,happy
4899,disgust
4578,sad
8793,fear
5508,anger
1689,happy
182,fear
5701,happy
8919,disgust
203,surprise
322,anger
884,disgust
10318,fear
4893,fear
6656,fear
2599,fear
9685,fear
9235,happy
1927,disgust
3718,anger
5849,surprise
9590,surprise
3329,disgust
3984,disgust
2721,surprise
7201,surprise
9629,happy
8828,sad
8362,anger
9913,fear
7564,sad
1752,disgust
11952,surprise
3703,sad
9258,anger
7618,disgust
10878,fear
1422,fear
6708,anger
9607,anger
11096,surprise
2542,fear
11931,disgust
2127,sad
5357,disgust
9033,happy
8262,happy
9708,anger
3945,surprise
7112,happy
2471,fear
2656,disgust
1787,disgust
5434,anger
10418,sad
3989,anger
245,sad
3946,anger
8725,anger
3908,anger
308,sad
9808,sad
11926,anger
11672,happy
9192,surprise
6774,surprise
5986,surprise
345,sad
8173,sad
7747,happy
10614,surprise
11225,surprise
4336,anger
3199,sad
4967,surprise
457,disgust
9444,happy
7288,disgust
11133,disgust
6743,happy
11934,disgust
10313,surprise
6217,sad
923,happy
9213,anger
7966,disgust
3483,happy
7510,fear
5847,fear
9549,sad
6884,surprise
3626,sad
1306,sad
908,sad
7971,sad
3074,anger
8702,anger
4098,happy
4354,fear
4496,sad
4844,happy
4359,fear
8726,disgust
7477,surprise
4762,anger
5832,disgust
5896,fear
3427,disgust
10553,surprise
7460,fear
3273,disgust
10438,anger
4435,anger
445,happy
11700,disgust
7697,sad
4088,disgust
3039,fear
8003,fear
6371,disgust
4100,surprise
2555,anger
6635,fear
11392,anger
4204,fear
8402,happy
64,sad
10522,fear
8098,anger
3140,happy
7261,fear
6202,surprise
1064,sad
8723,fear
455,happy
11003,surprise
6449,disgust
7212,happy
3899,happy
7578,surprise
6779,happy
1825,surprise
5549,fear
6914,surprise
4853,surprise
8079,sad
3228,surprise
3955,surprise
2333,disgust
2997,fear
6085,sad
3268,disgust
2851,anger
10921,fear
9743,fear
10676,anger
2665,surprise
10115,disgust
242,happy
3196,sad
4277,happy
11220,anger
8000,fear
5319,fear
7981,sad
4607,fear
1279,fear
2803,sad
7414,disgust
2147,disgust
8361,sad
9744,anger
1579,fear
5232,fear
9785,anger
11544,disgust
3663,surprise
3322,surprise
5114,surprise
8467,disgust
4255,disgust
10610,anger
10462,fear
6767,anger
3698,anger
1475,disgust
3195,surprise
8044,happy
6638,fear
9927,disgust
3365,surprise
4210,happy
5807,happy
4166,disgust
4817,sad
11957,fear
6608,happy
1003,disgust
11637,disgust
7033,surprise
4319,sad
5437,fear
1174,anger
11463,surprise
10977,happy
9206,happy
11497,surprise
7834,disgust
11772,happy
282,sad
5333,fear
9340,sad
10899,happy
3636,anger
4208,fear
11480,fear
3359,surprise
608,surprise
1610,anger
4892,disgust
8656,fear
2332,anger
1341,surprise
2607,surprise
6331,fear
2719,sad
347,happy
2524,surprise
11645,disgust
2746,disgust
5700,surprise
86,sad
7577,sad
7,anger
5603,disgust
10277,anger
9474,disgust
2475,happy
8101,happy
8179,fear
8658,anger
976,surprise
4029,anger
11239,surprise
4517,sad
7820,anger
1050,sad
2038,happy
7524,happy
10276,fear
8623,anger
2244,sad
7277,surprise
3742,happy
4459,happy
9350,surprise
1180,sad
7391,sad
5620,anger
8183,anger
7551,disgust
10555,disgust
11908,fear
6169,happy
2968,anger
3987,sad
1811,surprise
2513,sad
4341,happy
3959,disgust
3132,sad
5204,fear
6726,happy
3311,disgust
8557,surprise
6235,disgust
3269,fear
8717,happy
10666,surprise
2365,fear
9866,disgust
794,fear
5059,happy
9980,anger
1893,fear
6840,fear
6437,disgust
7060,disgust
982,surprise
10938,disgust
9885,sad
1695,happy
852,happy
4579,anger
4177,anger
9162,happy
9941,anger
1036,surprise
1922,disgust
9075,happy
664,anger
8686,happy
9824,sad
6525,fear
11438,disgust
1471,happy
10026,fear
7720,anger
3422,fear
635,disgust
10233,happy
878,sad
8036,anger
2280,happy
6781,disgust
6223,anger
5585,surprise
4802,fear
2204,disgust
9911,surprise
188,happy
5222,sad
11919,anger
9337,fear
6861,anger
6226,happy
9701,anger
10671,fear
3876,happy
8906,anger
2145,sad
11300,disgust
5617,happy
11432,disgust
7723,happy
4570,sad
45,disgust
354,surprise
9388,fear
8831,surprise
4761,anger
10873,sad
7782,surprise
11426,happy
7828,anger
7650,anger
11337,surprise
5477,surprise
6112,sad
7821,fear
6216,surprise
8040,surprise
7451,disgust
1643,happy
7805,disgust
8067,disgust
10753,anger
4930,fear
3792,happy
11761,sad
5367,sad
7595,surprise
2421,surprise
3586,sad
2242,surprise
5069,fear
1286,disgust
4556,surprise
1773,anger
9998,surprise
3490,happy
4344,fear
9668,happy
3880,happy
6784,anger
9325,fear
9544,fear
8851,fear
9698,fear
10896,fear
2512,anger
969,surprise
11089,happy
55,fear
8432,surprise
1281,surprise
2496,happy
6867,anger
2871,sad
3240,sad
9157,surprise
3812,disgust
5468,disgust
10825,happy
9087,sad
2799,surprise
11226,anger
6452,sad
5084,surprise
11843,surprise
3047,fear
930,anger
5529,fear
10799,happy
1210,fear
3500,fear
10106,sad
11413,disgust
2103,surprise
1704,anger
10154,fear
7147,anger
2342,disgust
202,disgust
4879,fear
2925,happy
2727,fear
4996,sad
5901,surprise
10566,happy
3534,fear
6154,anger
8453,happy
4768,happy
9864,fear
9640,happy
4428,anger
9083,disgust
10034,happy
91,disgust
5560,anger
1920,fear
751,surprise
4775,happy
3019,surprise
1315,anger
4233,happy
8323,disgust
1127,sad
448,surprise
11219,happy
2226,surprise
5615,happy
4170,fear
8018,disgust
897,surprise
5486,sad
8713,sad
8962,anger
4189,happy
3350,surprise
11422,anger
9238,surprise
10807,happy
11078,sad
11516,fear
8641,sad
7123,anger
5618,disgust
11414,fear
1908,anger
11620,happy
2168,fear
10294,anger
8231,happy
7745,sad
1014,disgust
9738,happy
7984,surprise
3577,happy
2538,happy
6385,disgust
6691,surprise
6225,anger
5586,anger
3517,happy
3378,surprise
8219,surprise
6467,disgust
7617,sad
7853,anger
2294,disgust
5316,fear
3115,anger
3235,disgust
770,anger
11085,sad
1545,fear
2797,sad
3065,fear
1641,happy
373,disgust
3957,fear
11848,sad
880,anger
6343,fear
10308,disgust
7892,fear
10521,surprise
8777,anger
684,disgust
5959,disgust
7093,happy
1378,sad
7094,happy
2838,disgust
9262,anger
4511,fear
9513,fear
10320,anger
5998,disgust
9209,fear
7898,fear
7053,fear
2320,sad
2509,sad
177,surprise
6984,happy
10546,anger
6408,anger
5160,anger
364,surprise
1984,sad
2546,disgust
936,disgust
11541,surprise
3690,disgust
4885,anger
3209,happy
4957,fear
6074,sad
8585,sad
11774,surprise
3560,sad
420,anger
8572,disgust
5207,anger
7822,surprise
5647,anger
11709,disgust
5493,happy
4667,surprise
1768,happy
5866,fear
8646,happy
6922,fear
11764,fear
11609,happy
6597,surprise
1971,disgust
907,anger
2312,anger
3364,disgust
8176,fear
749,fear
9510,surprise
965,sad
4044,happy
3976,fear
11667,anger
7886,surprise
10918,happy
5331,surprise
7114,happy
4612,happy
9402,disgust
6987,fear
6887,surprise
1855,surprise
1483,disgust
6517,anger
11951,anger
5957,fear
960,fear
2201,sad
7317,disgust
4911,anger
7195,happy
2743,surprise
6431,fear
8247,surprise
11550,surprise
3794,sad
7996,anger
3530,fear
4006,surprise
10048,fear
10557,happy
1343,sad
142,happy
9410,fear
538,fear
2506,anger
9801,surprise
1871,surprise
10495,happy
2151,sad
6064,disgust
10382,surprise
1632,anger
11367,happy
8180,happy
5987,disgust
7818,anger
7185,sad
11124,anger
9903,sad
9404,anger
3212,anger
2605,fear
10853,happy
5748,anger
4096,disgust
3965,anger
2247,surprise
6651,happy
7714,surprise
11793,happy
10242,surprise
4561,anger
8258,anger
11933,fear
5467,disgust
2360,surprise
8690,sad
4461,fear
3874,surprise
1228,surprise
311,fear
2188,anger
3906,surprise
10262,anger
98,fear
4641,anger
10307,happy
7342,sad
34,surprise
777,disgust
3497,sad
124,anger
335,surprise
6951,anger
4486,happy
7298,fear
6219,surprise
5884,happy
11084,happy
1390,surprise
11537,anger
94,disgust
3778,happy
9834,sad
11031,happy
7654,disgust
4858,anger
9158,anger
11055,sad
6537,happy
9657,anger
4880,disgust
4198,surprise
2279,fear
9224,fear
910,fear
9807,happy
8923,sad
5444,anger
11788,surprise
461,disgust
5514,surprise
11511,disgust
1686,happy
2814,fear
9517,happy
9982,sad
1356,sad
325,disgust
7043,anger
9859,anger
11510,disgust
616,sad
10726,sad
2178,sad
2212,happy
6918,sad
10936,surprise
6809,fear
2922,sad
1809,disgust
5571,fear
8398,happy
10874,disgust
11857,fear
5978,disgust
7131,happy
11841,surprise
3356,happy
6321,happy
4349,disgust
6721,anger
2424,sad
7143,sad
8108,surprise
323,surprise
11543,sad
11464,anger
10305,sad
7428,anger
7935,surprise
3142,fear
2801,disgust
3845,surprise
5407,surprise
7409,happy
4723,happy
3397,happy
3170,disgust
11391,happy
2466,anger
2207,sad
2058,fear
7691,surprise
1626,anger
10230,fear
51,anger
5567,anger
6593,surprise
7591,sad
4203,happy
8352,disgust
9470,sad
3884,disgust
9166,surprise
2154,surprise
4717,surprise
2739,fear
7355,disgust
6787,sad
9430,sad
11368,anger
10036,anger
1122,anger
8276,surprise
4857,sad
3064,disgust
3250,surprise
2556,fear
7711,anger
8255,surprise
9684,surprise
4992,fear
4205,happy
9281,sad
6876,disgust
362,happy
11690,anger
3614,surprise
9630,fear
1158,fear
11854,sad
4218,happy
6909,sad
2083,surprise
9114,sad
4598,disgust
4252,fear
2372,fear
9860,anger
7766,anger
3470,surprise
6640,disgust
9522,happy
3762,sad
6044,surprise
3752,anger
2514,sad
2751,anger
6088,sad
1863,happy
11936,surprise
5537,sad
2363,disgust
3388,fear
7789,disgust
9705,disgust
1945,fear
3657,disgust
4239,sad
9696,sad
3654,sad
6558,fear
6400,disgust
2586,fear
10994,sad
7687,disgust
4627,disgust
11147,anger
9113,anger
11263,happy
1387,surprise
7363,anger
4085,fear
2407,anger
9531,happy
3499,disgust
1569,happy
10504,disgust
7279,disgust
7013,surprise
5947,anger
8311,fear
11875,fear
4908,sad
2984,disgust
10340,fear
6798,surprise
9880,disgust
2303,surprise
1744,fear
3188,fear
2046,sad
1883,fear
1066,disgust
7119,disgust
8893,disgust
6628,sad
7859,sad
5919,fear
11598,happy
9369,happy
2309,sad
9026,fear
1177,happy
1179,fear
7138,fear
9906,fear
712,anger
10593,disgust
9595,fear
5836,anger
3823,sad
10125,happy
11476,disgust
10184,happy
2193,disgust
10152,happy
10952,disgust
1627,happy
9153,happy
5265,happy
4840,happy
7502,sad
1837,fear
10941,surprise
9759,anger
10606,surprise
7441,surprise
9274,disgust
4388,fear
9936,disgust
6241,fear
584,fear
4764,happy
5317,sad
11577,happy
5272,sad
8707,disgust
10901,sad
11653,disgust
8335,surprise
8144,surprise
1534,sad
10844,sad
995,disgust
7019,happy
8543,disgust
8226,happy
4688,surprise
8339,fear
1554,sad
1568,happy
10104,disgust
4042,surprise
11725,happy
5921,disgust
6749,sad
10045,sad
1757,anger
4854,fear
3934,anger
10672,surprise
3507,happy
4466,surprise
3420,disgust
9644,sad
10505,anger
8947,anger
5169,anger
5635,surprise
5436,sad
9514,happy
5209,disgust
11592,happy
4161,surprise
7850,disgust
11946,anger
6636,fear
7817,surprise
7079,surprise
1565,sad
5902,happy
3529,surprise
7646,surprise
199,anger
10730,anger
5318,disgust
8587,fear
6845,sad
4515,fear
3588,disgust
5464,anger
10996,happy
10773,anger
3895,sad
7648,anger
9908,sad
2773,sad
4558,sad
11722,disgust
11762,sad
6355,sad
7742,happy
4168,fear
9277,surprise
5116,fear
8476,sad
8238,happy
2086,anger
7594,happy
3399,sad
5935,happy
8332,happy
7463,sad
4186,disgust
8103,happy
8732,surprise
10325,surprise
8338,happy
8508,disgust
11576,anger
11296,sad
10096,surprise
7458,anger
5885,happy
11458,anger
1599,fear
11,surprise
2357,happy
8829,sad
1128,disgust
6503,happy
6177,sad
8235,disgust
9875,disgust
11608,happy
4322,anger
8113,anger
5277,disgust
1186,anger
10830,fear
238,disgust
4528,disgust
5665,sad
6005,anger
8531,disgust
8759,fear
8051,sad
10704,happy
9578,disgust
8069,fear
9268,surprise
11853,fear
35,fear
5698,sad
2522,happy
10564,surprise
3175,anger
1914,anger
4283,fear
8074,sad
5910,sad
9361,anger
10116,surprise
4499,happy
10459,surprise
7304,disgust
868,disgust
10002,happy
1754,anger
2624,happy
3846,sad
9462,disgust
7482,fear
3791,fear
1746,anger
4303,sad
6384,surprise
8594,sad
10750,fear
6339,fear
3514,disgust
2143,sad
1406,sad
10235,fear
9424,surprise
8936,anger
7748,anger
1951,sad
7663,anger
9085,fear
7121,fear
1600,sad
9313,sad
10713,disgust
6439,sad
9451,surprise
11165,anger
6871,sad
4897,happy
11660,disgust
4498,happy
10252,fear
8218,anger
5664,sad
9088,happy
7681,anger
7044,fear
7236,surprise
7613,disgust
7287,anger
7081,anger
1175,surprise
5893,anger
11254,fear
10640,fear
4604,surprise
6243,disgust
3717,sad
4691,happy
10221,sad
7610,anger
8983,happy
10205,surprise
11245,surprise
2260,disgust
10842,happy
1131,fear
589,happy
4471,anger
10241,fear
8524,surprise
8156,happy
10507,sad
1148,disgust
7218,sad
10613,disgust
8953,anger
8749,sad
5219,happy
4446,happy
8433,sad
5397,happy
4838,anger
3085,fear
6674,anger
4650,disgust
4919,anger
1628,disgust
11021,happy
2267,fear
1464,happy
8296,surprise
5788,happy
3055,disgust
8310,happy
11692,happy
7824,fear
2653,happy
6843,fear
5525,sad
1857,surprise
4905,fear
7311,disgust
3509,sad
6513,fear
11014,fear
4316,surprise
7864,disgust
6533,anger
7158,anger
388,fear
7787,happy
10165,disgust
8728,sad
10065,happy
2957,happy
3362,disgust
9874,fear
3571,fear
6596,fear
5975,fear
70,anger
8401,fear
7250,anger
3866,anger
3574,fear
279,surprise
632,sad
2015,happy
9155,anger
5835,disgust
9136,disgust
4694,sad
11477,disgust
2911,surprise
7186,disgust
4884,happy
1344,happy
5263,anger
3051,fear
11545,surprise
