id,Sentence,language
318,ᱩᱱᱠᱩ ᱫᱚ ᱤᱧᱟᱹᱜ ᱱᱚᱛᱷᱤ ᱠᱚ ᱵᱤᱰᱟᱹᱣ ᱞᱮᱫᱟ ᱟᱨ ᱠᱚ ᱢᱮᱱ ᱞᱮᱫᱟ ᱡᱮ ᱤᱧ ᱱᱚᱶᱟ ᱥᱠᱤᱢ ᱞᱟᱹᱜᱤᱫ ᱡᱳᱜᱢᱟᱱ ᱜᱤᱭᱟᱹᱧ ᱾,Santali
2988,"ꯑꯩꯅ ꯑꯩꯒꯤ ꯀꯥꯔꯒꯤ ꯄꯔꯐꯣꯔꯃꯦꯟꯆ ꯑꯁꯤ ꯁꯦꯝꯗꯣꯛ ꯁꯦꯝꯖꯤꯟ ꯇꯧꯔꯒ ꯇꯁꯦꯡꯅ ꯍꯦꯟꯒꯠꯍꯟꯕ ꯉꯝꯕꯒꯤ ꯋꯥꯈꯜꯂꯣꯟ ꯑꯁꯤ ꯌꯥꯝꯅ ꯐꯖꯩ꯫ ꯑꯩꯅ ꯁꯦꯝꯗꯣꯛ ꯁꯦꯝꯖꯤꯟ ꯇꯧꯕꯁꯤ ꯐꯖꯅꯕꯒꯤꯈꯛ ꯈꯜꯂꯨꯏ, ꯑꯗꯨꯕꯨ ꯃꯁꯤꯅ ꯊꯥꯎꯒꯤ ꯀꯥꯟꯅꯕ ꯍꯦꯟꯒꯠꯄ ꯉꯝꯒꯅꯤ ꯈꯪꯕꯁꯤ ꯑꯅꯧꯕ ꯄꯥꯝꯕꯩ ꯑꯃꯅꯤ꯫",Manipuri
11012,دکاندار وولیوو ییٚلہ تس پے لوٚگ ز تسندس دکانس چھےٚ ژور گٔمٕژ۔,Kashmiri
7115,ᱤᱧ ᱢᱟᱴᱷ ᱨᱮ ᱱᱚᱝᱠᱟᱱ ᱛᱤᱠᱤᱱ ᱡᱚᱢᱟᱜ ᱵᱟᱹᱧ ᱟᱸᱥ ᱟᱠᱟᱱᱟ ᱛᱟᱦᱮᱸᱜ  ᱱᱚᱝᱠᱟᱱ ᱥᱤᱵᱤᱞ ᱚᱲᱟᱜ ᱨᱮ ᱵᱮᱱᱟᱣ ᱡᱚᱢᱟᱜ ᱥᱟᱞᱟᱜ ᱢᱤᱫᱴᱟᱝ ᱵᱮᱼᱛᱷᱟᱭᱤ ᱯᱤᱠᱱᱤᱠ ᱴᱚᱴᱷᱟ! ᱱᱚᱶᱟ ᱫᱚ ᱢᱤᱫᱴᱟᱝ ᱩᱠᱩ ᱯᱤᱴᱩᱠ ᱴᱷᱟᱣ ᱞᱮᱠᱟ ᱾,Santali
9089,"ᱤᱧᱫᱚ ᱱᱚᱶᱟ ᱵᱟᱹᱧ ᱯᱟᱹᱛᱭᱟᱹᱣ ᱫᱟᱲᱮᱭᱟᱜ ᱠᱟᱱᱟ ! ᱤᱧᱟᱹᱜ ᱠᱷᱚᱵᱚᱨ ᱠᱟᱜᱚᱡᱽᱫᱚ ᱡᱚᱛᱚ ᱫᱷᱟᱣᱜᱮ ᱯᱚᱞᱚᱢ ᱠᱟᱛᱮ ᱦᱤᱡᱩᱜᱼᱟ, ᱟᱨ ᱤᱧ ᱵᱟᱝ ᱵᱟᱹᱥᱭᱟᱹᱢ ᱠᱟᱛᱮᱜᱤᱧ ᱛᱟᱦᱮᱱᱟ ᱾",Santali
5496,بہٕ واتناوٕ تہنٛد سامانہٕ از پانہٕ دوٚیمس پروازس منز معاوضہٕ سان یتھ زِ تۄہہ ضروری چیز ہینَس منٛز مدد میلہ اگر تہۍ اییر لاینز خلاف مقدمہٕ دٲیر کٔرو، مےٚ چھ نوکری نشہ اتھٕ چھلنک خطرٕ،ایرلاین اسٹاف,Kashmiri
7449,ꯑꯩꯈꯣꯏꯒꯤ ꯁꯍꯔ ꯑꯁꯤꯗ ꯑꯉꯥꯡꯁꯤꯡꯒꯤꯗꯃꯛꯇ ꯑꯁꯤꯒꯨꯝꯕ ꯐꯖꯔꯕ ꯗꯨꯀꯥꯟ ꯑꯃ ꯍꯥꯡꯗꯣꯛꯂꯛꯄ ꯑꯁꯤ ꯑꯩꯍꯥꯛ ꯌꯥꯝꯅ ꯅꯨꯡꯉꯥꯏ ꯫,Manipuri
5105,"ᱦᱳᱴᱮᱞ ᱨᱮᱱ ᱠᱟᱹᱢᱤᱭᱟᱹ ᱠᱚ ᱟᱹᱰᱤ ᱵᱟᱹᱲᱤᱡ ᱾ ᱩᱱᱤᱭ ᱢᱮᱱᱠᱮᱫᱟ, ᱤᱧ ᱫᱚ ᱢᱤᱫᱴᱟᱝ ᱠᱚᱸᱰᱷᱟ ᱞᱮᱠᱟ ᱧᱮᱞᱛᱮ ᱾",Santali
169,مےٚ چھ تتھ وقتس مزٕ یوان یس بہٕ پنٛنس دوستس سۭتۍ ریتس منٛز اکہ لٹہ مقٲمی ہوٹلس منٛز ناشتہٕ کرنس تہٕ ملاقاتس منٛز گزاران چھس۔,Kashmiri
4331,ڈاکٹرن ووٚن  أمس چھ زندٕ روزنہٕ خٲطرٕ صرف کینٛہہ دۄہ۔,Kashmiri
3377,سافٹ ویئر چہِ خرٲبی متعلق پریشٲنی كوٚر لگاتار سسٹم اپ ڈیٹ کرنس كٗن اشارٕ ۔,Kashmiri
3836,ꯃꯇꯝ ꯀꯨꯏꯅ ꯃꯨꯠꯂꯨꯔꯕ ꯃꯇꯨꯡꯗ ꯃꯩ ꯑꯗꯨ ꯑꯃꯨꯛ ꯍꯟꯅ ꯐꯪꯂꯛꯄ ꯃꯇꯝꯗ ꯑꯩ ꯌꯥꯝꯅ ꯅꯨꯡꯉꯥꯏꯈꯤ꯫,Manipuri
7415,کیا توہہِ چھو ونان زِ باقیہ تہِ چھِ یِم اڈِجہِ ڈاكٹرو كھوتہٕ  بہتر چھ ؟,Kashmiri
402,ꯀꯔꯤꯗꯧꯕꯒꯤ ꯑꯩꯒꯤ ꯃꯣꯕꯥꯏꯜꯗ ꯒꯦꯁ ꯑꯦꯖꯦꯟꯁꯤꯅ ꯑꯩꯒꯤ ꯑꯣꯔꯗꯔ ꯑꯗꯨ ꯀꯛꯊꯠꯈ꯭ꯔꯦ ꯍꯥꯏꯕ ꯄꯥꯎ ꯑꯃ ꯑꯩꯉꯣꯟꯗ ꯐꯪꯈꯤꯕꯅꯣ?,Manipuri
4173,ꯑꯩꯒꯤ ꯀꯥꯀꯥꯅ ꯃꯍꯥꯛꯀꯤ ꯏꯪꯈꯣꯜꯗꯒꯤ ꯍꯩꯅꯧꯅ ꯄꯤꯛ ꯊꯟꯕ ꯈꯥꯎ ꯑꯃ ꯄꯨꯔꯛꯄ ꯃꯇꯝꯗ ꯑꯩ ꯉꯛꯈꯤ꯫,Manipuri
11113,ᱟᱢ ᱡᱚᱠᱷᱮᱡ ᱢᱤᱴᱤᱝᱨᱮ ᱮᱴᱟᱜ ᱠᱚ ᱤᱫᱤ ᱠᱟᱛᱮ ᱠᱟᱛᱷᱟᱢ ᱨᱚᱲᱟ ᱩᱱᱫᱚ ᱟᱢᱟᱜ ᱡᱤᱯᱠᱟᱹᱣᱟᱱ ᱨᱮᱭᱟᱜ ᱚᱵᱷᱟᱵ ᱛᱮ ᱤᱧᱤᱧ ᱟᱹᱲᱤᱥ ᱩᱛᱟᱹᱨᱚᱜᱼᱟ ᱾,Santali
3033,بہٕ چھس فکر مند ز صفٲیی کرن وول ٹیم چھ کلاینٛٹ دفترن ہنٛز صفٲیی ہند وقتگوشوارٕ پوٗرٕ کرنہٕ خٲطرٕ کم ۔,Kashmiri
1953,"ᱤᱧᱟᱹᱜ ᱢᱚᱱᱮ ᱦᱩᱭᱩᱜ ᱠᱟᱱ ᱛᱟᱦᱮᱸ ᱡᱮ, ᱤᱧᱟᱹᱜ ᱵᱤᱢᱟᱹ ᱥᱟᱶᱟᱨ ᱛᱟᱞᱢᱟ ᱨᱮ ᱚᱯᱟᱨᱮᱥᱚᱱ ᱨᱮᱭᱟᱜ ᱠᱷᱚᱨᱪᱟ ᱠᱚ ᱮᱢ ᱪᱟᱞᱟᱣᱟ ᱾ ᱵᱤᱞ ᱨᱮᱭᱟᱜ ᱯᱩᱸᱡᱤ ᱧᱮᱞ ᱠᱟᱛᱮ ᱢᱚᱱᱮ ᱵᱟᱹᱲᱤᱡᱚᱜᱼᱟ ᱾",Santali
1700,چونکہ کھیٚنس اوس سیٹھاہ مزٕ، مےٚ چھ امید زِ  تہۍ دِیِو اسہ پانژھ سٹار ریٹنگ،ریسٹورینٹ منیجر,Kashmiri
7997,ꯃꯤꯌꯥꯝꯅ ꯕꯦꯟ ꯑꯗꯨꯕꯨ ꯀꯔꯤꯒꯤꯗꯃꯛ ꯄꯥꯝꯂꯤꯕꯅꯣ ꯍꯥꯏꯕꯗꯨ ꯑꯩ ꯈꯪꯕ ꯂꯝꯗꯦ꯫ ꯃꯈꯣꯏꯒꯤ ꯏꯁꯩ ꯅꯣꯡꯃꯥꯏꯒꯤ ꯃꯥꯑꯣꯡ ꯑꯁꯤ ꯌꯥꯝꯅ ꯍꯟꯖꯟꯕ ꯑꯣꯏ ꯫,Manipuri
7014,ᱤᱧ ᱵᱚᱛᱚᱨᱚᱜ ᱠᱟᱱᱟ ᱡᱮ ᱱᱚᱣᱟ ᱥᱮᱨᱮᱧ ᱫᱚ ᱤᱧ ᱞᱟᱹᱜᱤᱫ ᱟᱹᱰᱤ ᱜᱟᱹᱦᱤᱨᱟᱱ ᱦᱩᱭ ᱫᱟᱲᱮᱭᱟᱜᱼᱟ ᱟᱨ ᱠᱤᱪᱷᱩ ᱵᱟᱝ ᱵᱷᱟᱜᱮ ᱩᱭᱦᱟᱹᱨᱠᱚ ᱦᱩᱭ ᱫᱟᱲᱮᱭᱟᱜᱼᱟ ᱾,Santali
9253,بہٕ گوس ریلوے بکنگ کلرکس ناراض ییٚلہ تٔمہِ  پنٕنہِ  ٹکٹ بٖک کرنہٕ وز مےٚ سۭتہِ بدتمیزی کٔر۔,Kashmiri
5009,ꯍꯧꯖꯤꯛ ꯃꯇꯝ ꯑꯁꯤꯗ ꯀꯦꯁ ꯑꯁꯤ ꯃꯥꯏ ꯄꯥꯛꯄ ꯉꯝꯒꯅꯤ ꯍꯥꯏꯕ ꯑꯩ ꯊꯥꯖꯕ ꯂꯩꯇꯦ ꯫,Manipuri
8845,یتھٗیہ بہٕ وٲران وٗزٕ منزِ پكٗس ، اكھ رتھ شِٹھراون واجینہِ چِخ گیہ ، مے٘ پھٕٹ تھٕرِ كٕنڈِس تٲر ۔,Kashmiri
5156,ꯊꯧꯔꯝ ꯑꯁꯤꯒꯤ ꯃꯁꯛ ꯊꯣꯛꯄ ꯑꯣꯏꯒꯗꯕ ꯃꯌꯥꯝꯒ ꯃꯥꯟꯅꯗꯅ ꯁꯦꯝꯕ ꯑꯩꯈꯣꯏꯒꯤ ꯀꯦꯛ ꯑꯁꯤꯅ ꯉꯛꯍꯟꯅꯕ ꯑꯃꯁꯨꯡ ꯄꯦꯜꯍꯟꯅꯕ ꯁꯦꯝ ꯁꯥꯕ ꯍꯧꯔꯣ ꯫,Manipuri
1386,ᱤᱧ ᱦᱚᱞᱟᱜᱮ ᱠᱟᱭᱨᱟᱧ ᱠᱤᱨᱤᱧ ᱟᱠᱟᱫᱟ ᱢᱮᱱᱠᱷᱟᱱ ᱱᱤᱛ ᱛᱮᱜᱮ ᱥᱮᱭᱟᱭᱮᱱᱟ ᱾,Santali
5678,ꯃꯁꯤ ꯀ꯭ꯂꯥꯁꯂ ꯅꯠꯇ꯭ꯔꯒ ꯉꯥꯒꯤ ꯀꯩꯊꯦꯜꯂ? ꯅꯈꯣꯏ ꯂꯣꯏꯅꯃꯛ ꯍꯧꯖꯤꯛ ꯐꯥꯟ ꯃꯊꯛꯇ ꯂꯦꯞꯄꯨ!,Manipuri
4330,بہ چھُس اتھ منصوبس منز  ممکنہٕ خطراتن متعلق سیٹھاہ فکر مند، یوتاہ ز مےٚ چھ پریتھ صبحہٕ خوف آسان۔,Kashmiri
1411,مےٚ اوس نہٕ توقع ز تہند مشورٕ دیہ مےٚ یوتاہ سخت طریقہٕ ہٕس۔ پننین خوفن تہٕ کمزورین ہند مقابلہٕ کرن چھ مشکل، مگر بہٕ ہیکا گۄڈٕ پیٹھٕ پننس اضطرابس پیٹھ امیک مثبت اثر وچھتھ۔,Kashmiri
3656,ہے. تۄہہ کیٛاز چھو میٚامہِ ملٗك نموُنہٕ یژھان ؟,Kashmiri
2440,"ꯐꯔꯦꯁꯦ, ꯅꯍꯥꯛꯅ ꯃꯗꯨ ꯆꯨꯝꯅ ꯇꯧꯅꯕ ꯁꯣꯏꯗꯅ ꯍꯣꯠꯅꯧ ꯫ ꯑꯩꯍꯥꯛ ꯃꯁꯤꯒꯤꯗꯃꯛꯇ ꯃꯇꯝ ꯑꯃꯁꯨꯡ ꯁꯦꯟ ꯑꯃꯨꯛ ꯍꯟꯅ ꯃꯥꯡꯍꯟꯕ ꯄꯥꯝꯗ꯭ꯔꯦ ꯫",Manipuri
10805,ꯑꯩ ꯑꯦꯛꯖꯥꯃꯤꯅꯦꯁꯟ ꯍꯣꯜꯗ ꯆꯪꯕ ꯃꯇꯝꯗ ꯀꯔꯤ ꯊꯧꯛꯂꯛꯀꯅꯤꯅ ꯀꯤꯕꯒ ꯂꯣꯏꯅꯅ ꯆꯪꯈꯤ ꯃꯔꯝꯗꯤ ꯑꯩꯍꯥꯛꯅ ꯇꯧꯒꯦ ꯈꯟꯒꯨꯝꯅ ꯐꯖꯅ ꯍꯣꯠꯅꯈꯤꯗꯦ  ꯫,Manipuri
11799,سٲنس سٹورس منٛز ملٲزمن تربیتی  موقعن ہٕنٛز کٔمی وٗچھِتھ  چھےٚ مایوُسی سپدان ۔,Kashmiri
3434,ꯑꯩꯅ ꯒꯥꯔꯤ ꯔꯦꯖꯤꯁꯇ꯭ꯔꯦꯁꯟꯒꯤꯗꯃꯛ ꯊꯥꯕꯥ ꯃꯇꯝꯗ  ꯑꯥꯔ. ꯇꯤ. ꯑꯣ. ꯑꯣꯐꯤꯁꯀꯤ ꯑꯍꯣꯡꯕ ꯅꯤꯌꯣꯝꯁꯤꯡ ꯑꯗꯨꯅ ꯑꯩꯕꯨ ꯂꯣꯏꯕ ꯅꯥꯢꯗꯅ ꯅꯤꯡꯕ ꯀꯥꯏꯍꯟꯈꯤ ꯫,Manipuri
