id,Sentence,language,emotion
922,یہ چھ واریاہ پریشان کرٕوُن ! پرٛیتھ لٹہ ییٚلہ بہٕ یتھ بسِہ منز گژھان چھس، اتھ چھُ ہمیشہ ژیر گژھان۔,Kashmiri,anger
10537,بہٕ ووتس اکھ گٲنٛٹہٕ برونٛہہ جویلری سٹورس منٛز تہٕ ونیک تام آو نہ کانہہ مےٚ نش۔ مےٚ تروو تُہند سٹور ہمیشہٕ خٲطرٕ۔,Kashmiri,anger
9296,بہٕ چھس ماحولیٲتی  کارکٗنن  ناراض یم کنہہ پیداوٲری کٲم  كرنہٕ ورٲیی پنٕنہِ  زندگی احتجاج كران گٗزاران چھِ ۔,Kashmiri,anger
5471,"ꯑꯩꯅ ꯅꯍꯥꯛꯀꯤ ꯂꯤꯛ ꯀꯣꯜꯒꯤ ꯗꯨꯀꯥꯟ ꯑꯁꯤꯒꯤ ꯊꯥꯖꯕ ꯌꯥꯕ ꯀꯁꯇꯃꯔ ꯆꯍꯤ ꯀꯌꯥꯒꯤ ꯑꯣꯏꯗꯨꯅ ꯂꯥꯛꯂꯤ, ꯑꯗꯨꯒ ꯅꯍꯥꯛꯅ ꯑꯩꯉꯣꯟꯗ ꯃꯁꯤꯒꯤ ꯃꯒꯨꯟ ꯌꯥꯎꯗꯕ ꯑꯣꯞꯁꯟꯁꯤꯡ ꯑꯁꯤ ꯎꯠꯂꯤꯕ? ꯃꯁꯤ ꯄꯨꯛꯅꯤꯡ ꯍꯟꯊꯅꯤꯉꯥꯏꯗꯒꯤ ꯍꯦꯜꯂꯤ꯫",Manipuri,anger
6702,بہٕ ہیکہٕ نہٕ اتھ ضیافتس کن وٕچھتھ تہ، کھینچ چھنہٕ کتھے۔,Kashmiri,disgust
582,مےٚ چھ باسان ز مےٚ گژھ کنیکٹنگ فلایٹ مس تکیاز یتھ أکس گوٚو تاخیر۔,Kashmiri,fear
10202,ꯑꯗꯣꯝꯒꯤ ꯃꯅꯥꯛꯇ ꯐꯨꯠꯕꯣꯜ ꯁ꯭ꯇꯗꯁ ꯖꯨꯔꯥ ꯑꯃꯠꯇ ꯂꯩꯇ꯭ꯔꯕ꯭ꯔꯥ? ꯑꯩꯅ ꯈꯟꯕꯗ ꯑꯩ ꯍꯌꯦꯡꯒꯤ ꯃꯦꯆ ꯑꯁꯤ ꯁꯥꯟꯅꯕ ꯉꯝꯂꯣꯏꯗꯧꯔꯤ꯫,Manipuri,sad
211,ꯅꯍꯥꯛꯅ ꯀ꯭ꯂꯥꯏꯌꯟꯠ ꯑꯗꯨꯗ ꯃꯇꯝꯆꯥꯅ ꯀꯣꯗ ꯑꯗꯨ ꯄꯤꯕ ꯉꯝꯗꯕ ꯑꯗꯨꯒꯤ ꯄꯥꯎ ꯐꯥꯎꯅꯕ ꯉꯝꯈꯤꯗꯕ ꯍꯥꯏꯕꯁꯤ ꯆꯠꯅꯕ ꯌꯥꯔꯣꯏ ꯫,Manipuri,anger
4230,ꯍꯧꯖꯤꯛꯇ ꯆꯥꯛꯈꯨꯝꯗ ꯎꯇꯤꯟ ꯑꯃ ꯆꯪꯂꯛꯄ ꯎꯏ꯫ ꯑꯩꯅ ꯍꯥꯟꯅꯅ ꯑꯩꯒꯤ ꯆꯥꯛ ꯑꯁꯤ ꯇꯪꯈꯥꯏ ꯑꯃ ꯆꯥꯈ꯭ꯔꯦ꯫ ꯑꯩ ꯅꯥꯔꯛꯇ꯭ꯔꯗꯤ ꯐꯅꯤ꯫,Manipuri,fear
3243,"ꯑꯩꯅ ꯕꯤꯜ ꯑꯗꯨ ꯍꯥꯡꯗꯣꯛꯄ ꯈꯨꯗꯤꯡꯒꯤ, ꯑꯩ ꯅꯤꯡꯕ ꯀꯥꯏꯕꯒꯤ ꯋꯥꯈꯜꯂꯣꯟ ꯑꯃ ꯐꯥꯎꯗꯕ ꯉꯝꯗꯦ꯫ ꯍꯦꯟꯒꯠꯂꯛꯂꯤꯕ ꯒ꯭ꯌꯥꯁ ꯁꯤꯂꯤꯟꯗꯔꯒꯤ ꯃꯃꯜ ꯑꯁꯤꯅ ꯑꯩꯒꯤ ꯆꯥꯗꯤꯡꯁꯤꯡ ꯑꯗꯨ ꯑꯃꯨꯛ ꯍꯟꯅ ꯈꯟꯊꯍꯜꯂꯦ꯫",Manipuri,sad
2694,بہٕ گوس بنٛک کس پتمس حصس منٛز لاکر چلاونہٕ خٲطرٕ، مگر مےٚ ڈوٚل تتہ ژھۄٹھ تہٕ گرد بٔرتھ پرٲنہ فایلہٕ وُچھتھ من۔,Kashmiri,disgust
8250,ꯅꯍꯥꯛꯅ ꯃꯁꯤꯒꯤ ꯃꯃꯜ ꯌꯥꯝꯅ ꯋꯥꯡꯕ ꯗꯥꯏꯃꯟ ꯑꯁꯤ ꯑꯩꯍꯥꯛꯀꯤ ꯕꯖꯦꯠꯇ ꯍꯥꯞꯆꯤꯟꯅꯕꯒꯤꯗꯃꯛ ꯍꯥꯏꯔꯛꯄ ꯑꯁꯤ ꯌꯥꯝꯅ ꯉꯛꯏ ! ꯑꯩꯍꯥꯛꯁꯤꯕꯨ ꯁꯅꯥꯅ ꯁꯥꯕ ꯑꯃ ꯑꯣꯏꯅ ꯈꯜꯂꯨꯔꯕ꯭ꯔꯥ?,Manipuri,anger
9993,بہٕ چھٗس كھوژان زِ سٲنۍ حریف ہیكن بہتر قیمت پیش كرِتھ سٲنۍ خریدار نِتھ ۔,Kashmiri,fear
6067,ᱤᱧ ᱫᱚ ᱵᱷᱟᱲᱩᱢᱵᱷᱟᱜ ᱞᱤᱱᱟᱹᱧ ! ᱚᱱᱟ ᱫᱟᱱ ᱫᱚ ᱱᱚᱝᱠᱟᱱ ᱡᱟᱦᱟᱱᱟᱜ ᱫᱚ ᱵᱟᱝ ᱠᱟᱱᱟ ᱡᱟᱦᱟ ᱫᱚ ᱟᱵᱚ ᱚᱱᱟ ᱛᱟᱭᱚᱢ ᱛᱮᱵᱚᱱ ᱧᱟᱢ ᱫᱟᱲᱮᱭᱟᱜᱼᱟ ᱾,Santali,disgust
264,ꯅꯍꯥꯛꯅ ꯕꯤꯖꯤꯅꯦꯁ ꯀ꯭ꯂꯥꯁꯇ ꯆꯠꯂꯅꯤ ꯑꯃꯁꯨꯡ ꯍꯥꯏꯔꯤꯕ ꯐ꯭ꯂꯥꯏꯠ ꯑꯁꯤ ꯅꯍꯥꯛꯅ ꯃꯃꯥꯡꯗ ꯕꯨꯛ ꯇꯧꯔꯝꯕ ꯑꯣꯚꯔꯕꯨꯛ ꯑꯣꯏꯕ ꯐ꯭ꯂꯥꯏꯠ ꯑꯗꯨꯅ ꯌꯧꯔꯕ ꯃꯇꯨꯡ ꯃꯤꯅꯤꯠ ꯇꯔꯥꯃꯉꯥ ꯈꯛ ꯀꯥꯟꯅꯔꯒ ꯌꯧꯒꯅꯤ ꯍꯥꯏꯅ ꯑꯩꯍꯥꯛꯅ ꯑꯗꯣꯝꯗ ꯈꯪꯍꯟꯕꯗ ꯅꯨꯡꯉꯥꯏꯔꯦ꯫,Manipuri,happy
1541,ꯅꯍꯥꯛꯅ ꯊꯧꯔꯥꯡ ꯇꯧꯗꯅ ꯃꯣꯗꯨꯂꯔ ꯀꯤꯆꯟ ꯑꯃꯒꯤ ꯃꯥꯏꯀꯩꯗ ꯆꯪꯁꯤꯜꯂꯛꯄ ꯑꯃ ꯎꯠꯂꯛꯄꯁꯤ ꯌꯥꯝꯅ ꯊꯣꯏꯗꯣꯛ ꯍꯦꯟꯗꯣꯛꯄ ꯑꯃꯅꯤ ꯫,Manipuri,surprise
598,ꯂꯂꯣꯟ ꯏꯇꯤꯛ ꯋꯥꯠꯄꯅ ꯃꯔꯝ ꯑꯣꯏꯗꯨꯅ ꯑꯩꯈꯣꯏꯒꯤ ꯂꯩꯀꯥꯏꯗ ꯂꯩꯕ ꯏꯃꯨꯡ ꯃꯅꯨꯡꯒꯤ ꯗꯨꯀꯥꯟ ꯑꯗꯨ ꯊꯤꯡꯖꯤꯟꯈꯤꯕ ꯃꯇꯝꯗ ꯑꯩꯒꯤ ꯊꯝꯃꯣꯏ ꯁꯣꯛꯈꯤ꯫,Manipuri,sad
5418,"ꯁꯃꯨꯗ꯭ꯔꯗꯨ ꯏꯪꯅ ꯂꯩꯇꯕꯅ ꯃꯔꯝ ꯑꯣꯏꯗꯨꯅ ꯍꯤꯒꯤ ꯈꯣꯡꯆꯠ ꯑꯗꯨ ꯂꯦꯞꯈꯤ, ꯃꯁꯤ ꯌꯥꯝꯅ ꯅꯨꯡꯉꯥꯏꯇꯕ ꯑꯃꯅꯤ꯫",Manipuri,sad
3025,ꯄꯨꯂꯤꯁꯅ ꯌꯧꯔꯛꯇ꯭ꯔꯤꯐꯥꯎꯕ ꯅꯍꯥꯛꯅ ꯃꯍꯥꯛꯄꯨ ꯑꯣꯄꯔꯦꯁꯟ ꯇꯧꯔꯣꯏ ꯍꯥꯏꯔꯤꯕ ꯑꯁꯤꯒꯤ ꯑꯥꯔꯊ ꯑꯔꯤꯅꯣ? ꯅꯍꯥꯛ ꯗꯣꯛꯇꯔ ꯑꯃ ꯅꯠꯇꯕ꯭ꯔꯥ?,Manipuri,anger
4537,"ᱵᱤᱨ ᱨᱮᱭᱟᱜ ᱟᱹᱰᱤ ᱱᱟᱯᱟᱭ, ᱵᱟᱝ ᱵᱚᱨᱱᱚᱱ ᱟᱱ ᱜᱷᱚᱴᱚᱱᱟᱠᱚ ᱫᱚ ᱟᱞᱮᱭᱟᱜ  ᱟᱹᱰᱤ ᱜᱟᱹᱦᱤᱨ ᱞᱮᱠᱟᱛᱮ ᱪᱤᱱᱛᱟᱹ ᱨᱮ ᱛᱟᱦᱮᱸ ᱠᱟᱱᱟᱭ ᱾",Santali,fear
9596,گنۍ وٗنل چھِ برونٛہہ كٗن وتھ كھٹان ،ییمہِ سٕتۍ  وتہ ڈلنٗک  احساس بڑان چھٗ ۔,Kashmiri,fear
6550,مٲلی منصوبہٕ ساز اوس پننہ کامہ منٛز واریاہ خراب۔,Kashmiri,anger
10754,ᱟᱭᱨᱤᱥ ᱮᱱᱮᱪ ᱩᱫᱩᱜ ᱥᱚᱫᱚᱨ ᱫᱚ  ᱤᱧᱟᱹᱜ ᱫᱤᱱᱮ ᱵᱮᱱᱟᱣ ᱟᱠᱟᱫᱟ ᱾,Santali,happy
5725,ᱟᱢ ᱫᱚ ᱤᱧ ᱜᱮᱨᱮᱱᱴᱤᱢ ᱮᱢᱟᱫᱤᱧ ᱛᱟᱦᱮᱠᱟᱱᱟ ᱡᱮ ᱴᱤᱵᱤ ᱫᱚ ᱒ ᱥᱮᱨᱢᱟ ᱪᱟᱞᱟᱜᱼᱟ ᱢᱮᱱᱠᱷᱟᱱ ᱱᱚᱣᱟ ᱫᱚ ᱓ ᱪᱟᱸᱫᱚ ᱨᱮ ᱠᱟᱹᱢᱤᱭ ᱵᱚᱱᱫᱚ ᱟᱠᱟᱫᱟ !,Santali,anger
6302,ꯒꯥꯔꯤ ꯊꯧꯕ ꯇꯥꯛꯄ ꯑꯣꯖꯥ ꯑꯃꯅ ꯑꯩꯒꯤ ꯒꯥꯔꯤ ꯊꯧꯕ ꯍꯩꯕꯒꯤ ꯆꯥꯡꯌꯦꯡ ꯑꯃꯨꯛ ꯇꯧꯕ ꯍꯥꯏꯕꯁꯤꯅ ꯄꯥꯈꯠꯍꯜꯂꯤ꯫ ꯑꯩꯅ ꯑꯥꯁꯥ ꯇꯧꯏ ꯑꯩꯅ ꯁꯣꯢꯔꯣꯢ ꯍꯥꯢꯅ꯫,Manipuri,fear
764,تمہِ دوہ رٲوِ مے٘ ہتھَ روپیہ  تکیاز مےٚ کوٚر نہٕ پنٗن فون استعمال كران ادایگی وِزِ احتیاط,Kashmiri,sad
10266,ꯂꯧꯕꯨꯛꯇ ꯊꯕꯛ ꯑꯃꯍꯦꯛꯇ ꯇꯧꯅꯕ ꯍꯣꯠꯅꯕꯁꯤꯗ ꯃꯇꯤꯛ ꯆꯥꯗꯕ ꯈꯨꯠꯂꯥꯏꯁꯤꯡ ꯑꯣꯏꯕꯅ ꯑꯩꯈꯣꯏꯒꯤ ꯈꯣꯡꯖꯦꯜ ꯍꯟꯊꯍꯟꯕ  ꯃꯇꯝꯗ ꯌꯥꯝꯅ ꯅꯨꯡꯉꯥꯏꯇꯕ ꯑꯃ ꯑꯣꯏ ꯫,Manipuri,anger
7292,"ꯑꯥꯏꯁ ꯌꯥꯝꯅ ꯍꯦꯟꯅ ꯐꯝꯖꯟꯕ ꯑꯃꯁꯨꯡ ꯐ꯭ꯔꯤꯖꯇꯒꯤ ꯏꯁꯤꯡ ꯌꯨꯕ ꯑꯁꯤ ꯁꯦꯝꯖꯤꯜꯂꯒꯅꯤ ꯍꯥꯏꯕ ꯈꯪꯕꯗꯒꯤ ꯑꯩ ꯌꯥꯝꯅ ꯍꯦꯟꯅ ꯅꯨꯡꯉꯥꯏꯕ ꯐꯥꯎꯏ, ꯃꯁꯤ ꯁꯦꯡꯗꯣꯛꯄꯗ ꯌꯥꯝꯅ ꯑꯋꯥꯕ ꯑꯃ ꯑꯣꯏꯔꯦ꯫",Manipuri,happy
2886,ꯑꯩꯅ ꯑꯅꯧꯕ ꯂꯦꯞꯇꯣꯞ ꯑꯃ ꯄꯤꯅꯕ ꯍꯥꯏꯖꯈꯤ ꯑꯗꯨꯕꯨ ꯁꯄꯣꯔꯠ ꯁ꯭ꯇꯥꯐ ꯑꯗꯨꯅ ꯃꯈꯣꯏꯅ ꯑꯩꯉꯣꯟꯗ ꯑꯅꯧꯕ ꯑꯃ ꯄꯤꯕ ꯉꯝꯂꯣꯏ ꯍꯥꯏꯅ ꯍꯥꯏꯔꯛꯈꯤ꯫,Manipuri,sad
8181,"ᱩᱱᱤ ᱜᱷᱟᱨᱚᱸᱡᱽ ᱨᱮᱱ ᱟᱫ ᱠᱚ ᱛᱟᱭᱚᱢ ,  ᱩᱱᱤᱭᱟᱜ ᱢᱚᱱᱮ ᱫᱚ ᱨᱟᱹᱯᱩᱫ ᱞᱮᱱ ᱛᱟᱭᱟ ᱟᱨ ᱟᱭᱟᱜ ᱡᱤᱭᱚᱱ ᱫᱚ ᱱᱤᱥᱩᱱ ᱞᱮᱱᱟ ᱾",Santali,sad
10297,ᱟᱞᱮ ᱫᱚ ᱟᱢᱟᱜ ᱥᱚᱯᱷᱴ ᱥᱠᱤᱞ ᱢᱟᱱᱚᱛ ᱮᱢ ᱞᱟᱹᱜᱤᱫ ᱚᱠᱛᱚ ᱞᱮ ᱞᱟᱜᱟᱣ ᱟᱠᱟᱫᱟ ᱟᱨ ᱱᱤᱛ ᱟᱢ ᱚᱱᱟ ᱠᱚ ᱮᱴᱟᱜ ᱡᱟᱦᱟᱨᱮᱢ ᱞᱟᱜᱟᱣ ᱞᱟᱹᱜᱤᱫᱚᱜ ᱠᱟᱱᱟ ? ᱱᱚᱣᱟ ᱫᱚ ᱟᱹᱲᱤᱥ ᱟᱱᱟᱜ ᱠᱟᱱᱟ,Santali,anger
11023,"ꯃꯥꯂꯦꯝꯒꯤ ꯑꯣꯏꯕ ꯅꯨꯃꯤꯠ ꯈꯨꯗꯤꯡꯒꯤ ꯐꯣꯡꯕ ꯄꯥꯎꯁꯤꯡ ꯑꯁꯤ ꯍꯧꯖꯤꯛꯀꯥꯟꯗꯤ ꯑꯗꯨꯛꯀꯤ ꯃꯇꯤꯛ ꯅꯤꯡꯕ ꯀꯥꯏꯍꯜꯂꯤ, ꯃꯗꯨꯅ ꯑꯩ ꯃꯁꯤꯒꯤ ꯃꯇꯥꯡꯗ ꯃꯈꯥ ꯇꯥꯅ ꯄꯥꯕ ꯄꯥꯝꯗꯦ꯫",Manipuri,sad
300,ꯑꯩꯈꯣꯏꯅ ꯈꯨꯃꯥꯡ ꯆꯥꯎꯁꯤꯟꯕ ꯋꯥꯠꯄꯅ ꯃꯥꯔꯀꯦꯠꯇ ꯂꯩꯔꯤꯕ ꯑꯩꯈꯣꯏꯒ ꯂꯥꯝꯕ ꯇꯧꯔꯤꯕ ꯀꯥꯡꯒꯨꯁꯤꯡꯅ ꯈꯨꯗꯣꯡꯆꯥꯕ ꯂꯧꯗꯨꯅꯇ ꯂꯩꯔꯦ ꯫,Manipuri,sad
11058,ꯁꯔꯀꯥꯔꯅ ꯃꯥꯏ ꯄꯥꯛꯄ ꯉꯝꯗ꯭ꯔꯕ ꯀꯣꯔꯄꯣꯔꯦꯁꯟꯁꯤꯡꯕꯨ ꯃꯤꯌꯥꯝꯒꯤ ꯁꯦꯜꯅ ꯕꯦꯜ ꯇꯧꯕ ꯃꯇꯝꯗ ꯑꯩ ꯃꯩ ꯍꯧꯅ ꯁꯥꯎꯅꯤꯡꯉꯤ꯫,Manipuri,anger
4765,"ᱤᱧ ᱩᱫᱟᱹᱥ ᱜᱮᱧ ᱟᱹᱭᱠᱟᱹᱣ ᱮᱫᱟ ᱪᱮᱫᱟᱜ ᱥᱮ ᱤᱧᱟᱹᱜ ᱞᱮᱯᱴᱚᱯ ᱠᱨᱮᱥ ᱟᱠᱟᱱ ᱛᱤᱧᱟᱹ, ᱟᱨ ᱤᱧ ᱴᱷᱮᱱ ᱰᱮᱴᱟ ᱨᱤᱥᱴᱳᱨ ᱞᱟᱹᱜᱤᱫ ᱡᱟᱦᱟᱱ ᱵᱮᱹᱠᱟᱯ ᱵᱟᱹᱱᱩᱜᱼᱟ ᱾",Santali,sad
4485,ꯅꯈꯣꯏꯒꯤ ꯗꯨꯀꯥꯟ ꯑꯗꯨ ꯃꯇꯝ ꯆꯨꯞꯄꯗ ꯁꯦꯟ ꯊꯤꯐꯝ ꯑꯁꯤ ꯂꯥꯏꯟ ꯌꯥꯝꯅ ꯁꯥꯡꯗꯨꯅꯇ ꯂꯩꯕ ꯑꯃꯁꯨꯡ ꯁꯦꯟ ꯄꯤꯊꯣꯛ ꯄꯤꯁꯤꯟ ꯄꯥꯅꯕ ꯃꯤꯁꯤꯡ ꯃꯇꯤꯛ ꯆꯥꯅ ꯂꯩꯇꯕ ꯃꯔꯝꯅ ꯑꯩꯍꯥꯛꯅ ꯌꯥꯝꯅ ꯄꯥꯝꯗꯦ꯫,Manipuri,anger
9814,تمن کمپنین ہٕنٛدس فہرست کس بنیادس پیٹھ ییٚتہ ژےٚ پنن پونٛسہٕ لگوومت چھتھ، مےٚ چھ ڈر ز ژےٚ آسہ زیٛادٕ ناکام سرمایہ کٲری بُتھِ۔,Kashmiri,fear
3915,"ᱵᱟᱦ!, ᱤᱧ ᱵᱟᱹᱧ ᱯᱟᱹᱛᱭᱟᱹᱣ ᱫᱟᱲᱮᱭᱟᱜ ᱠᱟᱱᱟ ᱡᱮ ᱱᱚᱶᱟ ᱱᱟᱶᱟ ᱥᱢᱟᱨᱴᱯᱷᱳᱱ ᱫᱚ ᱛᱤᱱᱟᱹᱜ ᱞᱚᱜᱚᱱ ᱪᱟᱨᱡ ᱦᱩᱭᱩᱜ ᱠᱟᱱᱟ !",Santali,surprise
8772,"ᱟᱭᱢᱟᱜᱟᱱ ᱦᱚᱲᱠᱚᱣᱟᱜ ᱦᱟᱹᱡᱤᱨ ᱫᱟᱨᱟᱭᱛᱮ, ᱤᱧ ᱜᱚᱴᱟᱣ ᱠᱷᱚᱡᱚᱜ ᱠᱟᱱᱟ ᱡᱮ ᱡᱚᱛᱚ ᱥᱮᱴᱮᱨᱟᱠᱟᱱ ᱦᱚᱲ ᱠᱚᱣᱟᱜ ᱵᱷᱟᱹᱞᱟᱹᱭ ᱴᱷᱟᱲᱚ ᱜᱚᱴᱟᱭ ᱞᱟᱹᱜᱤᱫ ᱤᱵᱷᱮᱱᱴ ᱢᱮᱱᱮᱡᱟᱨ ᱦᱚᱛᱮᱛᱮ ᱡᱚᱛᱚ ᱞᱟᱹᱜᱛᱤᱭᱟᱱᱟᱜ ᱥᱚᱱᱛᱚᱨᱟᱜ ᱦᱟᱛᱟᱣ ᱦᱩᱭᱩᱜᱼᱟ ᱾",Santali,fear
9907,مےٚ ڈٔلۍ مغزٕے أکس آرمی اڑس پیٹھٕ اکھ یوٗ ایف اٗو  وڈو کران وٕچھتھ,Kashmiri,surprise
6282,بہٕ اوسٖس اسمٲنہِ  وٕڑان ییٚلہ أکہِ خٔریٖدارن سانہ قٲبل عملہٕ  ذٔریع  مدتہٕ خٲطرٕ شکریہ ادا کوٚر۔,Kashmiri,happy
32,مے٘ دِژ پریشٲنی منز  وٲران سٹیشنس اورٕ یور نظر  ییٚلہ بہٕ پنٛنہ ژیٖرِ گٲمژِ ریلہِ پراران اوسٗس یوسہٕ نیصف رٲژ پتہٕ یِنہٕ واجینہِ ٲس ۔,Kashmiri,fear
2378,"ꯑꯩꯒꯤ ꯊꯝꯃꯣꯏꯅꯗꯤ ꯍꯦꯟꯅ ꯆꯥꯎꯕ ꯗꯥꯏꯃꯟ ꯑꯃꯗ ꯈꯣꯏꯗꯥꯖꯈꯤ, ꯑꯗꯨꯕꯨ ꯑꯩꯒꯤ ꯁꯦꯟꯐꯝ ꯑꯗꯨ ꯃꯁꯤꯒꯤꯗꯃꯛꯇ ꯀꯣꯟꯅꯈꯤꯗꯦ ꯫",Manipuri,sad
3215,میوزیکل پروڈیجن کٔر موسیقی علاوٕ باقٕے سرگرمین پیٹھ توجہ مرکوز کرُن شروع ییٚمہ سۭتۍ اتھ عیالس منز واریاہ اضطراب پیدٕ گوٚو۔,Kashmiri,fear
8077,"ᱦᱟᱭ ᱡᱚᱭᱟ, ᱟᱢᱨᱮᱱ ᱠᱩᱲᱤ ᱫᱚ ᱢᱤᱫᱴᱟᱝ ᱟᱹᱰᱤ ᱱᱟᱯᱟᱭ ᱯᱟᱹᱴᱷᱣᱟᱹ ᱟᱨ ᱟᱹᱰᱤ ᱵᱷᱚᱫᱨᱚ ᱜᱮᱭᱟᱭ ᱾ ᱩᱱᱤ ᱫᱚ ᱥᱟᱱᱟᱢ ᱚᱠᱛᱚ ᱜᱮ ᱤᱧ ᱥᱟᱹᱜᱩᱱ ᱥᱮᱛᱟᱜ ᱢᱮᱱᱛᱮᱭ ᱫᱟᱨᱟᱢᱤᱧᱟ ᱾",Santali,happy
6212,ꯅꯍꯥ ꯑꯗꯨꯅ ꯇꯥꯏꯇꯥꯅꯤꯛ ꯂꯨꯞꯈꯤꯕ ꯃꯐꯝ ꯑꯗꯨ ꯇꯥꯟꯅ ꯏꯔꯨꯞꯄꯒꯤ ꯃꯇꯥꯡꯗ ꯌꯥꯝꯅ ꯄꯥꯈꯠꯄ ꯐꯥꯎꯈꯤ ꯫,Manipuri,fear
