id,emotion
4626,fear
3461,sad
3408,sad
7835,fear
10695,fear
8435,sad
2668,happy
3367,fear
1082,happy
3155,fear
6274,surprise
394,sad
647,sad
10701,fear
1969,fear
8063,anger
5750,sad
1097,fear
1393,fear
9080,surprise
6263,sad
11380,surprise
9261,sad
2657,anger
9721,sad
10886,fear
156,fear
143,surprise
3531,fear
3568,anger
725,happy
2493,surprise
471,sad
6135,surprise
9031,fear
121,surprise
3429,fear
9957,sad
9739,sad
7419,fear
9687,fear
6854,surprise
2049,anger
5354,anger
5877,disgust
8198,sad
7957,fear
3927,sad
3738,surprise
555,fear
1120,anger
102,disgust
10911,surprise
2012,anger
10189,sad
800,fear
9411,disgust
1149,sad
10820,fear
8505,sad
4510,surprise
5579,fear
2190,sad
2205,sad
10968,fear
10824,surprise
10087,fear
4525,sad
26,anger
9037,sad
8653,anger
7408,happy
4639,anger
10759,fear
10351,sad
7667,happy
6831,sad
2465,happy
1676,anger
9109,sad
11639,sad
621,sad
327,happy
4121,fear
2024,sad
1737,sad
11736,sad
5000,disgust
3810,happy
11322,surprise
7612,fear
2347,surprise
9670,sad
11935,fear
10863,sad
6395,fear
2511,happy
5387,sad
4176,sad
4114,fear
10359,surprise
11244,fear
9606,fear
2055,surprise
6308,surprise
4437,surprise
28,sad
2973,surprise
5670,anger
6898,sad
11698,sad
11833,anger
7719,surprise
1717,sad
925,sad
5482,fear
1785,surprise
3768,fear
1996,surprise
4972,sad
212,happy
4895,anger
10636,sad
2060,sad
9878,surprise
11179,surprise
702,anger
6348,surprise
3307,anger
4502,surprise
29,fear
7002,surprise
6329,sad
10776,happy
9609,happy
10426,sad
9987,surprise
6127,happy
2288,disgust
752,surprise
10960,fear
2156,sad
2192,sad
10558,surprise
1211,disgust
10867,fear
10586,sad
3526,sad
2520,disgust
1118,fear
11473,disgust
3331,disgust
11418,sad
4094,surprise
1739,sad
10983,sad
9884,fear
10738,surprise
9492,fear
1994,sad
1939,sad
6723,anger
7412,happy
3023,surprise
7652,fear
3968,fear
6180,disgust
1850,surprise
8770,surprise
1874,anger
11132,sad
5018,anger
5234,happy
10639,sad
9772,fear
6852,fear
536,happy
11876,surprise
8086,sad
292,sad
6588,surprise
5540,anger
8348,happy
5056,disgust
9035,fear
3764,surprise
5372,surprise
9272,sad
1880,sad
3619,surprise
2053,disgust
10719,disgust
7313,sad
594,anger
2042,sad
9126,sad
8434,anger
7653,sad
151,surprise
3143,anger
11839,happy
9055,surprise
11006,anger
1176,surprise
10531,fear
3255,anger
1473,surprise
10292,anger
6895,surprise
4533,disgust
8143,happy
6116,fear
4831,happy
8355,happy
11195,surprise
5292,disgust
3732,sad
5714,sad
368,disgust
5677,surprise
8023,fear
11075,surprise
5308,surprise
11678,sad
10437,fear
3539,happy
4398,sad
2874,sad
3231,anger
1716,disgust
11319,fear
5758,surprise
9806,sad
1940,fear
10615,disgust
9995,sad
7740,sad
1813,sad
5994,sad
1862,fear
5999,sad
8328,disgust
4945,sad
3773,surprise
3222,sad
5806,fear
912,happy
178,anger
5633,surprise
447,fear
309,sad
4980,surprise
3161,fear
6286,surprise
6570,surprise
10090,surprise
4914,surprise
5353,surprise
5752,fear
10016,surprise
8025,fear
4941,surprise
6979,disgust
7128,sad
3771,happy
7669,sad
415,happy
1482,surprise
7570,happy
1443,sad
859,disgust
2999,surprise
2659,disgust
6572,sad
46,disgust
5726,surprise
6037,fear
1659,surprise
7030,disgust
6466,happy
5985,sad
1355,fear
6508,sad
11925,surprise
9142,happy
4894,surprise
147,sad
4030,sad
1413,disgust
166,sad
8217,sad
1076,sad
8666,anger
7196,sad
11011,surprise
9403,surprise
10053,fear
5017,happy
10128,anger
11038,surprise
5853,surprise
7974,happy
7445,anger
1938,happy
8916,fear
6879,sad
3608,sad
3776,disgust
2158,anger
6264,sad
7455,fear
10012,surprise
10986,sad
10431,happy
2536,happy
8523,anger
9355,disgust
2602,fear
2135,fear
7973,sad
5151,sad
9954,sad
9064,sad
1375,anger
1560,anger
9890,fear
10298,sad
4040,surprise
4131,happy
8607,disgust
793,sad
2845,sad
8309,sad
8037,surprise
2795,happy
126,surprise
7036,fear
6958,happy
5253,fear
8837,surprise
350,fear
10987,anger
2310,surprise
1435,fear
8105,sad
6158,disgust
2901,anger
8643,happy
8849,surprise
5078,fear
4555,surprise
5470,happy
1546,fear
1501,surprise
6105,surprise
6658,surprise
3373,sad
2541,disgust
10280,sad
5821,anger
3219,fear
9297,disgust
840,anger
4236,fear
1160,anger
7368,fear
5081,sad
11083,sad
11274,sad
8514,fear
5938,anger
7003,sad
2273,happy
4618,sad
2340,sad
8922,surprise
9909,fear
9751,surprise
4781,fear
9509,fear
8342,happy
4738,sad
1167,sad
2092,surprise
7575,fear
2906,sad
8301,sad
3702,surprise
8172,sad
6926,fear
9453,surprise
2118,sad
5637,surprise
11227,fear
2412,fear
5925,surprise
5661,happy
6406,sad
900,happy
4675,sad
676,anger
5920,sad
5475,fear
244,fear
10972,surprise
305,surprise
9799,anger
1455,anger
861,fear
210,sad
9016,sad
6666,sad
1562,disgust
5568,sad
5960,surprise
1237,sad
10222,sad
2477,sad
3598,fear
9730,surprise
11959,sad
10512,disgust
1440,sad
5858,surprise
7260,fear
4548,happy
4062,disgust
3802,fear
5064,fear
8280,fear
10063,sad
7021,fear
5488,happy
11503,surprise
8303,sad
4284,sad
623,fear
6134,happy
1712,fear
4383,disgust
5098,surprise
5229,surprise
10289,surprise
7753,fear
3298,disgust
3581,fear
395,fear
2882,disgust
4583,sad
2943,fear
6315,sad
10925,sad
3827,surprise
11396,fear
9199,sad
4803,fear
9553,sad
5829,happy
10540,fear
9195,happy
5419,sad
6468,sad
4463,sad
7876,sad
5953,sad
7347,surprise
5172,happy
1333,anger
5104,happy
6402,happy
8661,fear
9050,fear
2635,anger
213,anger
9605,fear
4054,fear
4949,fear
48,surprise
8934,happy
6502,fear
2089,surprise
9624,sad
1838,surprise
8253,happy
451,sad
3341,sad
1336,surprise
9572,fear
2478,fear
2389,sad
2069,sad
1042,happy
5120,sad
9805,fear
3315,happy
10718,happy
7626,fear
3448,fear
1162,anger
6672,happy
579,happy
8428,sad
10575,anger
4371,fear
6671,sad
3970,sad
2182,happy
8047,sad
3481,sad
5495,sad
2022,sad
3402,fear
8775,fear
9210,surprise
10568,surprise
2285,sad
10005,surprise
10083,surprise
3872,sad
8590,fear
11942,fear
7328,anger
3981,fear
9811,surprise
10402,happy
3578,sad
11427,surprise
5643,surprise
11630,sad
6488,fear
9204,anger
10803,sad
8966,sad
8129,happy
1268,fear
5780,surprise
11284,sad
1490,surprise
1668,anger
10664,surprise
1976,surprise
6193,fear
5521,surprise
6850,surprise
1424,fear
5034,surprise
8716,sad
8657,fear
7169,anger
1650,surprise
7133,sad
5536,disgust
9081,happy
2098,anger
11903,sad
4181,sad
10778,sad
11237,sad
8826,disgust
2580,fear
921,disgust
10722,sad
7733,sad
2959,sad
4936,anger
3575,sad
1212,anger
6752,sad
1547,surprise
6528,fear
7503,sad
10841,fear
688,anger
191,anger
6825,fear
3016,sad
38,anger
8006,fear
7640,fear
1189,sad
3859,happy
10742,sad
7953,sad
2484,disgust
11420,surprise
6153,sad
8240,fear
7833,surprise
7830,surprise
10790,sad
3300,surprise
11233,fear
4438,surprise
1172,surprise
6941,surprise
5956,fear
9216,surprise
5598,sad
7605,sad
9119,surprise
11727,surprise
6046,sad
3677,fear
773,fear
11847,sad
7153,surprise
521,disgust
7221,fear
3010,anger
7107,happy
854,surprise
6624,fear
10339,fear
4621,happy
6684,anger
7588,sad
10979,fear
5972,anger
699,sad
4780,sad
9997,sad
5135,happy
7647,happy
641,surprise
9619,fear
4642,anger
2821,disgust
4835,sad
7916,fear
5831,happy
941,surprise
10758,surprise
10231,sad
10123,anger
11897,fear
11149,anger
5131,anger
4608,disgust
7931,disgust
5070,fear
8830,sad
2692,disgust
3262,sad
8847,happy
2872,sad
5215,anger
4408,surprise
8371,fear
11001,happy
4903,surprise
10571,disgust
9527,fear
5914,fear
1507,anger
9489,fear
5879,fear
11838,surprise
93,sad
5026,surprise
8465,sad
11906,fear
4491,fear
7252,happy
2626,fear
11817,fear
6615,surprise
4367,sad
4524,sad
3428,fear
11334,sad
1948,fear
6590,sad
366,disgust
8009,surprise
6772,anger
8295,sad
7960,sad
730,surprise
675,fear
3419,sad
9346,fear
4564,fear
3977,surprise
7390,sad
1561,surprise
10551,sad
3967,fear
1671,fear
4674,sad
10501,sad
5335,surprise
9349,fear
5077,surprise
2529,sad
8462,sad
618,sad
11070,sad
2639,disgust
1551,sad
4313,surprise
9797,fear
9002,sad
5640,disgust
9051,happy
3613,disgust
4868,sad
4600,sad
3159,anger
743,happy
6574,surprise
10396,surprise
11192,happy
2670,fear
6919,sad
223,fear
5658,sad
3468,surprise
1049,happy
10368,surprise
1335,surprise
11937,fear
5186,sad
8504,anger
11712,sad
10488,happy
11441,surprise
10547,sad
4476,fear
8126,fear
10755,sad
4539,fear
9267,fear
8460,fear
2446,fear
1822,fear
5555,happy
3819,surprise
11152,sad
8118,sad
10098,fear
2630,anger
6796,anger
11572,sad
9245,surprise
11035,sad
11859,fear
564,anger
10829,sad
9200,sad
4108,disgust
7726,fear
9939,surprise
5551,sad
10489,sad
8236,surprise
5466,fear
9763,surprise
3719,disgust
10838,surprise
10412,sad
3340,surprise
9538,fear
7690,happy
9861,sad
3537,fear
315,surprise
4308,happy
7427,disgust
10917,happy
10092,happy
9745,anger
8403,happy
3910,disgust
5461,surprise
10865,happy
2075,fear
7553,sad
11611,fear
5185,fear
274,fear
10389,sad
6592,surprise
483,fear
299,sad
9848,disgust
4164,surprise
11812,happy
11508,anger
3951,surprise
6171,anger
482,anger
4217,sad
3828,surprise
2566,sad
9256,fear
6932,happy
8337,surprise
603,fear
8078,sad
9161,disgust
4324,anger
6500,sad
8834,fear
8886,anger
3048,sad
7240,surprise
9691,fear
6397,surprise
8160,surprise
4343,sad
10279,fear
1637,sad
6501,anger
3100,sad
4401,fear
11185,fear
2488,surprise
3532,fear
4058,fear
1924,surprise
1056,sad
5777,disgust
10875,disgust
4952,surprise
8500,sad
1192,sad
7676,fear
3403,disgust
5446,happy
4899,surprise
4578,surprise
8793,surprise
5508,happy
1689,sad
182,happy
5701,fear
8919,surprise
203,anger
322,disgust
884,sad
10318,surprise
4893,happy
6656,fear
2599,fear
9685,happy
9235,sad
1927,disgust
3718,sad
5849,happy
9590,fear
3329,surprise
3984,sad
2721,surprise
7201,surprise
9629,fear
8828,surprise
8362,surprise
9913,surprise
7564,anger
1752,anger
11952,fear
3703,fear
9258,anger
7618,fear
10878,surprise
1422,anger
6708,fear
9607,anger
11096,sad
2542,fear
11931,surprise
2127,fear
5357,sad
9033,fear
8262,fear
9708,sad
3945,surprise
7112,sad
2471,fear
2656,fear
1787,sad
5434,anger
10418,surprise
3989,disgust
245,sad
3946,sad
8725,fear
3908,disgust
308,fear
9808,happy
11926,happy
11672,fear
9192,anger
6774,fear
5986,anger
345,surprise
8173,sad
7747,sad
10614,sad
11225,sad
4336,fear
3199,happy
4967,fear
457,fear
9444,fear
7288,sad
11133,sad
6743,fear
11934,surprise
10313,fear
6217,sad
923,anger
9213,sad
7966,happy
3483,disgust
7510,fear
5847,surprise
9549,fear
6884,disgust
3626,sad
1306,sad
908,disgust
7971,surprise
3074,sad
8702,surprise
4098,fear
4354,sad
4496,surprise
4844,surprise
4359,sad
8726,anger
7477,sad
4762,happy
5832,fear
5896,disgust
3427,sad
10553,anger
7460,surprise
3273,surprise
10438,surprise
4435,fear
445,surprise
11700,sad
7697,anger
4088,disgust
3039,fear
8003,surprise
6371,fear
4100,fear
2555,surprise
6635,fear
11392,surprise
4204,disgust
8402,anger
64,sad
10522,disgust
8098,surprise
3140,fear
7261,surprise
6202,disgust
1064,happy
8723,sad
455,sad
11003,happy
6449,fear
7212,surprise
3899,fear
7578,surprise
6779,anger
1825,fear
5549,surprise
6914,anger
4853,sad
8079,disgust
3228,sad
3955,anger
2333,fear
2997,surprise
6085,disgust
3268,surprise
2851,fear
10921,sad
9743,fear
10676,sad
2665,surprise
10115,disgust
242,happy
3196,sad
4277,disgust
11220,sad
8000,sad
5319,surprise
7981,fear
4607,surprise
1279,disgust
2803,surprise
7414,surprise
2147,surprise
8361,sad
9744,sad
1579,fear
5232,fear
9785,fear
11544,happy
3663,sad
3322,disgust
5114,sad
8467,sad
4255,sad
10610,surprise
10462,sad
6767,anger
3698,happy
1475,sad
3195,anger
8044,disgust
6638,sad
9927,anger
3365,sad
4210,disgust
5807,happy
4166,anger
4817,fear
11957,sad
6608,fear
1003,fear
11637,anger
7033,fear
4319,sad
5437,surprise
1174,sad
11463,anger
10977,fear
9206,anger
11497,anger
7834,fear
11772,happy
282,sad
5333,sad
9340,happy
10899,surprise
3636,fear
4208,fear
11480,surprise
3359,fear
608,fear
1610,anger
4892,happy
8656,fear
2332,happy
1341,anger
2607,surprise
6331,fear
2719,fear
347,disgust
2524,sad
11645,sad
2746,surprise
5700,fear
86,fear
7577,disgust
7,fear
5603,sad
10277,happy
9474,anger
2475,surprise
8101,happy
8179,fear
8658,happy
976,surprise
4029,anger
11239,anger
4517,fear
7820,anger
1050,sad
2038,sad
7524,fear
10276,surprise
8623,sad
2244,sad
7277,surprise
3742,sad
4459,fear
9350,fear
1180,disgust
7391,fear
5620,disgust
8183,surprise
7551,happy
10555,anger
11908,sad
6169,sad
2968,happy
3987,happy
1811,sad
2513,anger
4341,surprise
3959,surprise
3132,surprise
5204,sad
6726,anger
3311,surprise
8557,surprise
6235,fear
3269,happy
8717,happy
10666,surprise
2365,anger
9866,surprise
794,sad
5059,surprise
9980,fear
1893,sad
6840,fear
6437,surprise
7060,disgust
982,disgust
10938,anger
9885,anger
1695,anger
852,fear
4579,sad
4177,surprise
9162,happy
9941,fear
1036,surprise
1922,fear
9075,sad
664,happy
8686,fear
9824,anger
6525,fear
11438,happy
1471,fear
10026,fear
7720,surprise
3422,anger
635,surprise
10233,happy
878,sad
8036,sad
2280,happy
6781,surprise
6223,surprise
5585,anger
4802,surprise
2204,sad
9911,fear
188,fear
5222,sad
11919,surprise
9337,surprise
6861,sad
6226,anger
9701,surprise
10671,fear
3876,sad
8906,sad
2145,surprise
11300,sad
5617,disgust
11432,anger
7723,sad
4570,sad
45,sad
354,happy
9388,anger
8831,sad
4761,surprise
10873,surprise
7782,sad
11426,anger
7828,anger
7650,fear
11337,surprise
5477,sad
6112,anger
7821,sad
6216,sad
8040,sad
7451,surprise
1643,fear
7805,sad
8067,anger
10753,sad
4930,sad
3792,sad
11761,sad
5367,surprise
7595,sad
2421,surprise
3586,sad
2242,fear
5069,sad
1286,fear
4556,anger
1773,sad
9998,fear
3490,sad
4344,anger
9668,surprise
3880,surprise
6784,sad
9325,disgust
9544,fear
8851,sad
9698,sad
10896,disgust
2512,happy
969,anger
11089,fear
55,sad
8432,surprise
1281,happy
2496,fear
6867,anger
2871,sad
3240,surprise
9157,sad
3812,disgust
5468,surprise
10825,anger
9087,surprise
2799,sad
11226,sad
6452,surprise
5084,disgust
11843,fear
3047,sad
930,fear
5529,anger
10799,fear
1210,fear
3500,happy
10106,sad
11413,sad
2103,anger
1704,surprise
10154,disgust
7147,happy
2342,anger
202,sad
4879,anger
2925,happy
2727,sad
4996,happy
5901,happy
10566,disgust
3534,sad
6154,anger
8453,surprise
4768,fear
9864,sad
9640,sad
4428,happy
9083,fear
10034,fear
91,sad
5560,disgust
1920,anger
751,anger
4775,surprise
3019,surprise
1315,sad
4233,fear
8323,anger
1127,fear
448,sad
11219,sad
2226,surprise
5615,sad
4170,sad
8018,happy
897,surprise
5486,surprise
8713,fear
8962,sad
4189,anger
3350,anger
11422,surprise
9238,fear
10807,fear
11078,sad
11516,sad
8641,anger
7123,surprise
5618,surprise
11414,sad
1908,sad
11620,sad
2168,sad
10294,fear
8231,sad
7745,fear
1014,fear
9738,surprise
7984,sad
3577,surprise
2538,anger
6385,happy
6691,happy
6225,anger
5586,anger
3517,sad
3378,anger
8219,surprise
6467,disgust
7617,disgust
7853,fear
2294,happy
5316,sad
3115,sad
3235,surprise
770,fear
11085,sad
1545,fear
2797,sad
3065,fear
1641,fear
373,surprise
3957,surprise
11848,anger
880,fear
6343,sad
10308,sad
7892,fear
10521,sad
8777,sad
684,happy
5959,fear
7093,sad
1378,sad
7094,fear
2838,sad
9262,fear
4511,surprise
9513,anger
10320,fear
5998,sad
9209,sad
7898,fear
7053,surprise
2320,sad
2509,surprise
177,surprise
6984,sad
10546,disgust
6408,surprise
5160,surprise
364,surprise
1984,sad
2546,sad
936,surprise
11541,happy
3690,surprise
4885,fear
3209,happy
4957,sad
6074,surprise
8585,fear
11774,fear
3560,anger
420,sad
8572,sad
5207,disgust
7822,anger
5647,sad
11709,sad
5493,surprise
4667,sad
1768,happy
5866,surprise
8646,sad
6922,sad
11764,sad
11609,sad
6597,fear
1971,happy
907,happy
2312,sad
3364,sad
8176,surprise
749,surprise
9510,anger
965,sad
4044,happy
3976,surprise
11667,sad
7886,surprise
10918,surprise
5331,surprise
7114,sad
4612,fear
9402,disgust
6987,happy
6887,fear
1855,surprise
1483,sad
6517,surprise
11951,sad
5957,fear
960,disgust
2201,surprise
7317,disgust
4911,happy
7195,fear
2743,surprise
6431,sad
8247,fear
11550,sad
3794,sad
7996,fear
3530,fear
4006,anger
10048,anger
10557,happy
1343,sad
142,sad
9410,anger
538,fear
2506,sad
9801,surprise
1871,happy
10495,surprise
2151,surprise
6064,sad
10382,surprise
1632,sad
11367,sad
8180,happy
5987,surprise
7818,surprise
7185,sad
11124,fear
9903,fear
9404,surprise
3212,disgust
2605,anger
10853,sad
5748,sad
4096,surprise
3965,happy
2247,sad
6651,sad
7714,sad
11793,happy
10242,happy
4561,sad
8258,anger
11933,sad
5467,sad
2360,surprise
8690,happy
4461,fear
3874,fear
1228,happy
311,fear
2188,sad
3906,fear
10262,sad
98,fear
4641,sad
10307,sad
7342,surprise
34,sad
777,disgust
3497,disgust
124,anger
335,fear
6951,happy
4486,surprise
7298,sad
6219,sad
5884,happy
11084,fear
1390,surprise
11537,sad
94,happy
3778,anger
9834,sad
11031,disgust
7654,surprise
4858,fear
9158,fear
11055,sad
6537,fear
9657,sad
4880,fear
4198,fear
2279,anger
9224,sad
910,disgust
9807,fear
8923,sad
5444,disgust
11788,surprise
461,fear
5514,sad
11511,surprise
1686,surprise
2814,fear
9517,happy
9982,sad
1356,happy
325,sad
7043,sad
9859,sad
11510,anger
616,surprise
10726,fear
2178,sad
2212,sad
6918,sad
10936,disgust
6809,fear
2922,fear
1809,sad
5571,anger
8398,disgust
10874,sad
11857,sad
5978,anger
7131,sad
11841,sad
3356,sad
6321,surprise
4349,surprise
6721,sad
2424,surprise
7143,fear
8108,fear
323,surprise
11543,anger
11464,sad
10305,fear
7428,happy
7935,happy
3142,sad
2801,surprise
3845,fear
5407,surprise
7409,anger
4723,surprise
3397,fear
3170,surprise
11391,disgust
2466,surprise
2207,anger
2058,sad
7691,anger
1626,surprise
10230,surprise
51,anger
5567,happy
6593,happy
7591,fear
4203,happy
8352,surprise
9470,disgust
3884,fear
9166,sad
2154,sad
4717,surprise
2739,sad
7355,surprise
6787,fear
9430,surprise
11368,surprise
10036,sad
1122,sad
8276,sad
4857,sad
3064,surprise
3250,fear
2556,sad
7711,fear
8255,happy
9684,anger
4992,sad
4205,anger
9281,fear
6876,sad
362,fear
11690,fear
3614,anger
9630,fear
1158,sad
11854,sad
4218,surprise
6909,sad
2083,fear
9114,sad
4598,fear
4252,surprise
2372,surprise
9860,disgust
7766,sad
3470,sad
6640,surprise
9522,sad
3762,anger
6044,fear
3752,fear
2514,surprise
2751,surprise
6088,anger
1863,anger
11936,sad
5537,happy
2363,sad
3388,sad
7789,surprise
9705,sad
1945,fear
3657,sad
4239,surprise
9696,fear
3654,sad
6558,fear
6400,happy
2586,fear
10994,fear
7687,anger
4627,sad
11147,surprise
9113,sad
11263,anger
1387,happy
7363,surprise
4085,surprise
2407,fear
9531,sad
3499,fear
1569,anger
10504,disgust
7279,fear
7013,happy
5947,fear
8311,happy
11875,surprise
4908,sad
2984,fear
10340,happy
6798,sad
9880,sad
2303,sad
1744,sad
3188,fear
2046,fear
1883,surprise
1066,anger
7119,sad
8893,anger
6628,surprise
7859,fear
5919,fear
11598,disgust
9369,anger
2309,sad
9026,sad
1177,surprise
1179,surprise
7138,disgust
9906,sad
712,anger
10593,surprise
9595,surprise
5836,sad
3823,fear
10125,fear
11476,sad
10184,happy
2193,sad
10152,sad
10952,happy
1627,sad
9153,sad
5265,surprise
4840,surprise
7502,sad
1837,fear
10941,sad
9759,sad
10606,happy
7441,sad
9274,fear
4388,disgust
9936,surprise
6241,happy
584,sad
4764,sad
5317,sad
11577,surprise
5272,happy
8707,sad
10901,anger
11653,fear
8335,anger
8144,sad
1534,sad
10844,sad
995,sad
7019,happy
8543,sad
8226,sad
4688,anger
8339,fear
1554,surprise
1568,surprise
10104,sad
4042,surprise
11725,sad
5921,happy
6749,surprise
10045,surprise
1757,happy
4854,fear
3934,anger
10672,surprise
3507,anger
4466,sad
3420,surprise
9644,surprise
10505,surprise
8947,anger
5169,surprise
5635,surprise
5436,sad
9514,sad
5209,sad
11592,surprise
4161,sad
7850,surprise
11946,happy
6636,surprise
7817,sad
7079,fear
1565,sad
5902,sad
3529,anger
7646,surprise
199,happy
10730,surprise
5318,fear
8587,sad
6845,sad
4515,surprise
3588,sad
5464,sad
10996,surprise
10773,fear
3895,anger
7648,surprise
9908,sad
2773,anger
4558,happy
11722,sad
11762,disgust
6355,fear
7742,anger
4168,disgust
9277,surprise
5116,surprise
8476,happy
8238,anger
2086,sad
7594,fear
3399,anger
5935,surprise
8332,happy
7463,sad
4186,disgust
8103,surprise
8732,fear
10325,fear
8338,sad
8508,surprise
11576,sad
11296,sad
10096,surprise
7458,surprise
5885,surprise
11458,fear
1599,sad
11,fear
2357,sad
8829,sad
1128,disgust
6503,sad
6177,happy
8235,anger
9875,happy
11608,anger
4322,sad
8113,happy
5277,surprise
1186,happy
10830,fear
238,fear
4528,disgust
5665,sad
6005,sad
8531,happy
8759,surprise
8051,surprise
10704,anger
9578,fear
8069,fear
9268,happy
11853,sad
35,surprise
5698,anger
2522,surprise
10564,fear
3175,surprise
1914,happy
4283,fear
8074,surprise
5910,happy
9361,surprise
10116,fear
4499,surprise
10459,fear
7304,fear
868,fear
10002,surprise
1754,fear
2624,fear
3846,fear
9462,surprise
7482,fear
3791,surprise
1746,disgust
4303,fear
6384,fear
8594,sad
10750,sad
6339,anger
3514,sad
2143,fear
1406,sad
10235,anger
9424,happy
8936,surprise
7748,sad
1951,surprise
7663,surprise
9085,anger
7121,sad
1600,anger
9313,anger
10713,fear
6439,surprise
9451,sad
11165,surprise
6871,surprise
4897,surprise
11660,sad
4498,sad
10252,happy
8218,disgust
5664,disgust
9088,sad
7681,fear
7044,fear
7236,fear
7613,sad
7287,sad
7081,happy
1175,sad
5893,fear
11254,sad
10640,surprise
4604,fear
6243,surprise
3717,anger
4691,fear
10221,sad
7610,sad
8983,happy
10205,sad
11245,sad
2260,sad
10842,sad
1131,sad
589,fear
4471,happy
10241,sad
8524,surprise
8156,sad
10507,anger
1148,sad
7218,fear
10613,surprise
8953,fear
8749,disgust
5219,happy
4446,sad
8433,fear
5397,happy
4838,happy
3085,fear
6674,anger
4650,fear
4919,happy
1628,fear
11021,surprise
2267,sad
1464,disgust
8296,surprise
5788,surprise
3055,anger
8310,fear
11692,sad
7824,sad
2653,happy
6843,surprise
5525,fear
1857,fear
4905,surprise
7311,anger
3509,sad
6513,surprise
11014,surprise
4316,sad
7864,sad
6533,sad
7158,sad
388,fear
7787,surprise
10165,fear
8728,sad
10065,surprise
2957,sad
3362,sad
9874,fear
3571,fear
6596,sad
5975,fear
70,anger
8401,sad
7250,sad
3866,happy
3574,surprise
279,fear
632,sad
2015,sad
9155,fear
5835,sad
9136,sad
4694,fear
11477,sad
2911,fear
7186,disgust
4884,fear
1344,sad
5263,fear
3051,sad
11545,fear
2019,sad
6094,sad
5740,surprise
5584,sad
1444,surprise
3914,sad
4746,fear
792,sad
7819,fear
3292,sad
11229,happy
6391,fear
504,sad
9476,anger
5326,sad
5259,disgust
1145,sad
7583,happy
949,sad
11230,fear
