id,emotion
10824,sad
10087,fear
4525,sad
26,anger
9037,happy
8653,anger
7408,happy
4639,anger
10759,fear
10351,happy
7667,happy
6831,happy
2465,happy
1676,sad
9109,happy
11639,happy
621,happy
327,happy
4121,fear
2024,happy
1737,sad
11736,happy
5000,disgust
3810,happy
11322,surprise
7612,fear
2347,sad
9670,happy
11935,sad
10863,happy
6395,fear
2511,happy
5387,happy
4176,happy
4114,fear
10359,surprise
11244,anger
9606,fear
2055,sad
6308,surprise
4437,surprise
28,happy
2973,surprise
5670,anger
6898,happy
11698,sad
11833,anger
7719,surprise
1717,happy
925,happy
5482,fear
1785,sad
3768,fear
1996,surprise
4972,happy
212,happy
4895,disgust
10636,happy
2060,happy
9878,surprise
11179,sad
702,happy
6348,surprise
3307,fear
4502,surprise
29,fear
7002,surprise
6329,sad
10776,happy
9609,happy
10426,happy
9987,happy
6127,fear
2288,anger
752,sad
10960,happy
2156,happy
2192,happy
10558,surprise
1211,disgust
10867,fear
10586,happy
3526,happy
2520,surprise
1118,fear
11473,anger
3331,disgust
11418,happy
4094,happy
1739,sad
10983,happy
9884,disgust
10738,surprise
9492,fear
1994,sad
1939,happy
6723,anger
7412,happy
3023,anger
7652,disgust
3968,disgust
6180,happy
1850,sad
8770,anger
1874,disgust
11132,sad
5018,anger
5234,happy
10639,happy
9772,happy
6852,fear
536,happy
11876,anger
8086,happy
292,happy
6588,happy
5540,anger
8348,fear
5056,disgust
9035,fear
3764,sad
5372,surprise
9272,happy
1880,happy
3619,surprise
2053,anger
10719,disgust
7313,happy
594,anger
2042,happy
9126,happy
8434,sad
7653,sad
151,surprise
3143,anger
11839,happy
9055,surprise
11006,anger
1176,sad
10531,fear
3255,disgust
1473,anger
10292,anger
6895,surprise
4533,disgust
8143,happy
6116,fear
4831,happy
8355,happy
11195,disgust
5292,happy
3732,happy
5714,happy
368,disgust
5677,happy
8023,fear
11075,sad
5308,surprise
11678,happy
10437,fear
3539,happy
4398,anger
2874,happy
3231,anger
1716,disgust
11319,fear
5758,surprise
9806,happy
1940,fear
10615,anger
9995,happy
7740,disgust
1813,happy
5994,happy
1862,fear
5999,happy
8328,disgust
4945,fear
3773,surprise
3222,happy
5806,fear
912,happy
178,anger
5633,surprise
447,fear
309,happy
4980,surprise
3161,fear
6286,sad
6570,fear
10090,surprise
4914,fear
5353,surprise
5752,fear
10016,sad
8025,disgust
4941,surprise
6979,disgust
7128,happy
3771,happy
7669,happy
415,happy
1482,sad
7570,sad
1443,happy
859,happy
2999,happy
2659,surprise
6572,happy
46,sad
5726,surprise
6037,fear
1659,surprise
7030,disgust
6466,happy
5985,sad
1355,happy
6508,happy
11925,sad
9142,happy
4894,anger
147,happy
4030,happy
1413,disgust
166,happy
8217,sad
1076,happy
8666,happy
7196,anger
11011,sad
9403,anger
10053,sad
5017,happy
10128,fear
11038,surprise
5853,surprise
7974,happy
7445,anger
1938,happy
8916,fear
6879,happy
3608,sad
3776,disgust
2158,anger
6264,disgust
7455,fear
10012,sad
10986,happy
10431,happy
2536,happy
8523,anger
9355,disgust
2602,sad
2135,happy
7973,happy
5151,happy
9954,happy
9064,happy
1375,anger
1560,anger
9890,fear
10298,fear
4040,surprise
4131,anger
8607,anger
793,happy
2845,happy
8309,happy
8037,surprise
2795,happy
126,surprise
7036,surprise
6958,surprise
5253,disgust
8837,anger
350,disgust
10987,sad
2310,anger
1435,fear
8105,happy
6158,surprise
2901,anger
8643,happy
8849,surprise
5078,happy
4555,sad
5470,happy
1546,anger
1501,fear
6105,surprise
6658,anger
3373,happy
2541,fear
10280,happy
5821,anger
3219,fear
9297,disgust
840,anger
4236,happy
1160,anger
7368,sad
5081,happy
11083,happy
11274,happy
8514,surprise
5938,anger
7003,happy
2273,anger
4618,fear
2340,anger
8922,surprise
9909,anger
9751,surprise
4781,fear
9509,happy
8342,happy
4738,happy
1167,happy
2092,anger
7575,happy
2906,happy
8301,happy
3702,surprise
8172,fear
6926,fear
9453,surprise
2118,happy
5637,surprise
11227,fear
2412,fear
5925,surprise
5661,happy
6406,happy
900,disgust
4675,happy
676,disgust
5920,happy
5475,surprise
244,happy
10972,surprise
305,surprise
9799,disgust
1455,anger
861,fear
210,happy
9016,happy
6666,happy
1562,disgust
5568,happy
5960,happy
1237,happy
10222,sad
2477,surprise
3598,fear
9730,surprise
11959,happy
10512,disgust
1440,happy
5858,anger
7260,anger
4548,happy
4062,disgust
3802,happy
5064,fear
8280,fear
10063,anger
7021,fear
5488,happy
11503,surprise
8303,happy
4284,happy
623,anger
6134,happy
1712,fear
4383,disgust
5098,surprise
5229,sad
10289,surprise
7753,fear
3298,anger
3581,fear
395,fear
2882,disgust
4583,happy
2943,sad
6315,happy
10925,surprise
3827,sad
11396,surprise
9199,fear
4803,fear
9553,happy
5829,happy
10540,fear
9195,happy
5419,sad
6468,happy
4463,happy
7876,happy
5953,happy
7347,sad
5172,surprise
1333,anger
5104,happy
6402,happy
8661,fear
9050,happy
2635,anger
213,anger
9605,fear
4054,fear
4949,fear
48,sad
8934,sad
6502,anger
2089,anger
9624,anger
1838,sad
8253,happy
451,happy
3341,happy
1336,surprise
9572,fear
2478,fear
2389,happy
2069,happy
1042,happy
5120,happy
9805,fear
3315,surprise
10718,happy
7626,fear
3448,happy
1162,anger
6672,happy
579,happy
8428,happy
10575,anger
4371,disgust
6671,happy
3970,happy
2182,happy
8047,sad
3481,happy
5495,anger
2022,disgust
3402,anger
8775,fear
9210,surprise
10568,happy
2285,happy
10005,surprise
10083,surprise
3872,happy
8590,fear
11942,fear
7328,anger
3981,disgust
9811,happy
10402,happy
3578,happy
11427,sad
5643,surprise
11630,happy
6488,fear
9204,anger
10803,sad
8966,happy
8129,happy
1268,fear
5780,surprise
11284,happy
1490,anger
1668,anger
10664,sad
1976,anger
6193,fear
5521,anger
6850,happy
1424,fear
5034,happy
8716,happy
8657,fear
7169,anger
1650,surprise
7133,happy
5536,fear
9081,happy
2098,surprise
11903,happy
4181,happy
10778,happy
11237,fear
8826,fear
2580,sad
921,anger
10722,sad
7733,happy
2959,happy
4936,anger
3575,happy
1212,anger
6752,happy
1547,surprise
6528,fear
7503,happy
10841,happy
688,anger
191,anger
6825,disgust
3016,happy
38,happy
8006,fear
7640,happy
1189,happy
3859,happy
10742,happy
7953,happy
2484,fear
11420,anger
6153,happy
8240,disgust
7833,happy
7830,surprise
10790,fear
3300,sad
11233,fear
4438,surprise
1172,surprise
6941,sad
5956,fear
9216,surprise
5598,happy
7605,happy
9119,anger
11727,sad
6046,happy
3677,fear
773,fear
11847,happy
7153,sad
521,disgust
7221,disgust
3010,sad
7107,happy
854,surprise
6624,happy
10339,fear
4621,happy
6684,anger
7588,sad
10979,fear
5972,anger
699,sad
4780,anger
9997,sad
5135,surprise
7647,happy
641,surprise
9619,fear
4642,surprise
2821,disgust
4835,happy
7916,disgust
5831,happy
941,sad
10758,anger
10231,happy
10123,anger
11897,sad
11149,anger
5131,happy
4608,disgust
7931,disgust
5070,fear
8830,sad
2692,disgust
3262,happy
8847,happy
2872,sad
5215,anger
4408,surprise
8371,fear
11001,happy
4903,sad
10571,disgust
9527,surprise
5914,sad
1507,anger
9489,fear
5879,happy
11838,surprise
93,happy
5026,surprise
8465,sad
11906,fear
4491,disgust
7252,happy
2626,fear
11817,fear
6615,surprise
4367,happy
4524,happy
3428,happy
11334,happy
1948,fear
6590,happy
366,disgust
8009,happy
6772,anger
8295,happy
7960,sad
730,anger
675,fear
3419,happy
9346,fear
4564,disgust
3977,happy
7390,sad
1561,happy
10551,fear
3967,fear
1671,fear
4674,happy
10501,sad
5335,anger
9349,fear
5077,happy
2529,happy
8462,happy
618,happy
11070,sad
2639,disgust
1551,happy
4313,sad
9797,fear
9002,happy
5640,disgust
9051,happy
3613,happy
4868,anger
4600,happy
3159,anger
743,happy
6574,anger
10396,surprise
11192,happy
2670,fear
6919,sad
223,fear
5658,happy
3468,surprise
1049,happy
10368,anger
1335,sad
11937,fear
5186,happy
8504,anger
11712,happy
10488,happy
11441,sad
10547,happy
4476,fear
8126,fear
10755,sad
4539,fear
9267,disgust
8460,disgust
2446,fear
1822,happy
5555,happy
3819,surprise
11152,happy
8118,anger
10098,fear
2630,anger
6796,anger
11572,happy
9245,happy
11035,happy
11859,fear
564,disgust
10829,happy
9200,happy
4108,disgust
7726,fear
9939,surprise
5551,disgust
10489,sad
8236,sad
5466,fear
9763,surprise
3719,disgust
10838,surprise
10412,happy
3340,surprise
9538,fear
7690,anger
9861,happy
3537,fear
315,surprise
4308,happy
7427,anger
10917,happy
10092,happy
9745,fear
8403,happy
3910,anger
5461,surprise
10865,sad
2075,fear
7553,happy
11611,fear
5185,fear
274,fear
10389,happy
6592,surprise
483,happy
299,happy
9848,fear
4164,sad
11812,anger
11508,anger
3951,surprise
6171,anger
482,anger
4217,happy
3828,sad
2566,happy
9256,fear
6932,happy
8337,surprise
603,fear
8078,happy
9161,disgust
4324,anger
6500,happy
8834,anger
8886,anger
3048,happy
7240,surprise
9691,fear
6397,surprise
8160,surprise
4343,happy
10279,sad
1637,sad
6501,anger
3100,happy
4401,fear
11185,surprise
2488,surprise
3532,fear
4058,happy
1924,anger
1056,sad
5777,disgust
10875,anger
4952,surprise
8500,happy
1192,happy
7676,surprise
3403,disgust
5446,happy
4899,sad
4578,surprise
8793,surprise
5508,happy
1689,happy
182,happy
5701,fear
8919,happy
203,surprise
322,disgust
884,fear
10318,happy
4893,happy
6656,fear
2599,fear
9685,happy
9235,happy
1927,disgust
3718,happy
5849,happy
9590,sad
3329,sad
3984,happy
2721,sad
7201,anger
9629,fear
8828,anger
8362,surprise
9913,fear
7564,anger
1752,anger
11952,fear
3703,happy
9258,anger
7618,fear
10878,happy
1422,sad
6708,fear
9607,fear
11096,happy
2542,fear
11931,sad
2127,sad
5357,happy
9033,disgust
8262,fear
9708,sad
3945,sad
7112,happy
2471,fear
2656,fear
1787,happy
5434,anger
10418,sad
3989,disgust
245,happy
3946,happy
8725,fear
3908,anger
308,sad
9808,happy
11926,happy
11672,fear
9192,happy
6774,fear
5986,anger
345,surprise
8173,happy
7747,fear
10614,happy
11225,happy
4336,fear
3199,happy
4967,fear
457,disgust
9444,anger
7288,happy
11133,happy
6743,anger
11934,sad
10313,fear
6217,anger
923,anger
9213,happy
7966,happy
3483,anger
7510,anger
5847,happy
9549,sad
6884,disgust
3626,disgust
1306,happy
908,anger
7971,happy
3074,sad
8702,happy
4098,fear
4354,happy
4496,surprise
4844,surprise
4359,happy
8726,anger
7477,happy
4762,happy
5832,sad
5896,disgust
3427,sad
10553,anger
7460,sad
3273,surprise
10438,happy
4435,fear
445,anger
11700,happy
7697,anger
4088,fear
3039,fear
8003,surprise
6371,happy
4100,fear
2555,sad
6635,fear
11392,surprise
4204,disgust
8402,anger
64,happy
10522,disgust
8098,sad
3140,fear
7261,surprise
6202,disgust
1064,happy
8723,happy
455,happy
11003,happy
6449,fear
7212,surprise
3899,fear
7578,surprise
6779,anger
1825,disgust
5549,sad
6914,anger
4853,happy
8079,disgust
3228,happy
3955,surprise
2333,fear
2997,surprise
6085,happy
3268,surprise
2851,fear
10921,happy
9743,fear
10676,happy
2665,surprise
10115,disgust
242,happy
3196,happy
4277,surprise
11220,sad
8000,sad
5319,sad
7981,fear
4607,surprise
1279,disgust
2803,surprise
7414,surprise
2147,anger
8361,fear
9744,happy
1579,disgust
5232,fear
9785,happy
11544,happy
3663,happy
3322,disgust
5114,anger
8467,happy
4255,happy
10610,surprise
10462,sad
6767,anger
3698,sad
1475,happy
3195,sad
8044,anger
6638,happy
9927,anger
3365,happy
4210,disgust
5807,happy
4166,disgust
4817,fear
11957,happy
6608,fear
1003,fear
11637,anger
7033,fear
4319,happy
5437,disgust
1174,happy
11463,anger
10977,fear
9206,sad
11497,anger
7834,fear
11772,happy
282,happy
5333,sad
9340,surprise
10899,surprise
3636,fear
4208,fear
11480,anger
3359,anger
608,fear
1610,anger
4892,happy
8656,fear
2332,happy
1341,disgust
2607,sad
6331,disgust
2719,fear
347,anger
2524,sad
11645,happy
2746,surprise
5700,fear
86,fear
7577,sad
7,fear
5603,disgust
10277,surprise
9474,disgust
2475,surprise
8101,happy
8179,anger
8658,happy
976,sad
4029,anger
11239,anger
4517,fear
7820,surprise
1050,happy
2038,happy
7524,sad
10276,fear
8623,happy
2244,anger
7277,surprise
3742,happy
4459,fear
9350,fear
1180,anger
7391,fear
5620,disgust
8183,anger
7551,sad
10555,anger
11908,happy
6169,happy
2968,happy
3987,happy
1811,happy
2513,disgust
4341,anger
3959,happy
3132,surprise
5204,happy
6726,anger
3311,surprise
8557,surprise
6235,fear
3269,happy
8717,happy
10666,surprise
2365,anger
9866,surprise
794,happy
5059,anger
9980,anger
1893,happy
6840,fear
6437,happy
7060,sad
982,sad
10938,happy
9885,anger
1695,anger
852,happy
4579,happy
4177,surprise
9162,happy
9941,fear
1036,sad
1922,fear
9075,happy
664,happy
8686,fear
9824,anger
6525,fear
11438,fear
1471,disgust
10026,disgust
7720,surprise
3422,anger
635,surprise
10233,happy
878,happy
8036,sad
2280,happy
6781,surprise
6223,surprise
5585,anger
4802,happy
2204,happy
9911,happy
188,anger
5222,sad
11919,surprise
9337,surprise
6861,sad
6226,happy
9701,anger
10671,fear
3876,happy
8906,sad
2145,surprise
11300,happy
5617,fear
11432,happy
7723,happy
4570,disgust
45,surprise
354,happy
9388,anger
8831,fear
4761,sad
10873,surprise
7782,happy
11426,sad
7828,fear
7650,fear
11337,surprise
5477,happy
6112,sad
7821,happy
6216,sad
8040,happy
7451,surprise
1643,fear
7805,happy
8067,disgust
10753,happy
4930,happy
3792,happy
11761,fear
5367,surprise
7595,happy
2421,happy
3586,anger
2242,fear
5069,happy
1286,fear
4556,anger
1773,happy
9998,disgust
3490,happy
4344,happy
9668,surprise
3880,surprise
6784,happy
9325,anger
9544,fear
8851,happy
9698,sad
10896,anger
2512,happy
969,anger
11089,disgust
55,happy
8432,surprise
1281,happy
2496,fear
6867,happy
2871,happy
3240,surprise
9157,sad
3812,disgust
5468,sad
10825,anger
9087,surprise
2799,happy
11226,happy
6452,surprise
5084,happy
11843,fear
3047,sad
930,fear
5529,anger
10799,anger
1210,fear
3500,happy
10106,sad
11413,happy
2103,sad
1704,happy
10154,disgust
7147,happy
2342,fear
202,happy
4879,fear
2925,happy
2727,sad
4996,happy
5901,happy
10566,disgust
3534,sad
6154,anger
8453,sad
4768,fear
9864,happy
9640,happy
4428,happy
9083,fear
10034,disgust
91,happy
5560,disgust
1920,happy
751,anger
4775,surprise
3019,surprise
1315,happy
4233,fear
8323,anger
1127,fear
448,disgust
11219,happy
2226,surprise
5615,happy
4170,happy
8018,happy
897,surprise
5486,disgust
8713,fear
8962,happy
4189,fear
3350,fear
11422,happy
9238,happy
10807,sad
11078,happy
11516,happy
8641,sad
7123,sad
5618,sad
11414,happy
1908,happy
11620,happy
2168,happy
10294,anger
8231,happy
7745,fear
1014,fear
9738,happy
7984,happy
3577,sad
2538,happy
6385,happy
6691,happy
6225,fear
5586,anger
3517,anger
3378,anger
8219,happy
6467,sad
7617,disgust
7853,fear
2294,happy
5316,surprise
3115,sad
3235,disgust
770,sad
11085,fear
1545,happy
2797,sad
3065,anger
1641,fear
373,sad
3957,surprise
11848,surprise
880,happy
6343,anger
10308,happy
7892,fear
10521,happy
8777,happy
684,anger
5959,disgust
7093,happy
1378,anger
7094,disgust
2838,happy
9262,fear
4511,sad
9513,anger
10320,fear
5998,anger
9209,sad
7898,disgust
7053,surprise
2320,happy
2509,surprise
177,surprise
6984,happy
10546,surprise
6408,happy
5160,sad
364,surprise
1984,happy
2546,happy
936,sad
11541,happy
3690,surprise
4885,anger
3209,happy
4957,happy
6074,sad
8585,fear
11774,fear
3560,sad
420,happy
8572,happy
5207,disgust
7822,disgust
5647,happy
11709,sad
5493,surprise
4667,sad
1768,happy
5866,fear
8646,happy
6922,happy
11764,happy
11609,happy
6597,fear
1971,happy
907,fear
2312,sad
3364,happy
8176,surprise
749,happy
9510,anger
965,happy
4044,happy
3976,surprise
11667,happy
7886,happy
10918,surprise
5331,anger
7114,happy
4612,fear
9402,disgust
6987,surprise
6887,fear
1855,anger
1483,sad
6517,surprise
11951,happy
5957,fear
960,fear
2201,anger
7317,disgust
4911,happy
7195,fear
2743,surprise
6431,happy
8247,anger
11550,happy
3794,happy
7996,happy
3530,sad
4006,anger
10048,disgust
10557,happy
1343,happy
142,happy
9410,sad
538,disgust
2506,happy
9801,surprise
1871,happy
10495,happy
2151,anger
6064,happy
10382,sad
1632,anger
11367,happy
8180,surprise
5987,anger
7818,surprise
7185,sad
11124,fear
9903,anger
9404,surprise
3212,anger
2605,disgust
10853,sad
5748,sad
4096,surprise
3965,happy
2247,happy
6651,happy
7714,happy
11793,happy
10242,surprise
4561,happy
8258,anger
11933,happy
5467,happy
2360,fear
8690,happy
4461,sad
3874,anger
1228,happy
311,fear
2188,happy
3906,anger
10262,happy
98,fear
4641,happy
10307,happy
7342,surprise
34,happy
777,surprise
3497,disgust
124,anger
335,fear
6951,happy
4486,surprise
7298,happy
6219,sad
5884,happy
11084,happy
1390,sad
11537,happy
94,happy
3778,disgust
9834,happy
11031,disgust
7654,surprise
4858,anger
9158,fear
11055,happy
6537,fear
9657,happy
4880,fear
4198,fear
2279,anger
9224,happy
910,disgust
9807,fear
8923,happy
5444,fear
11788,surprise
461,fear
5514,happy
11511,surprise
1686,sad
2814,sad
9517,happy
9982,happy
1356,happy
325,happy
7043,happy
9859,happy
11510,happy
616,fear
10726,fear
2178,happy
2212,fear
6918,happy
10936,disgust
6809,fear
2922,fear
1809,happy
5571,anger
8398,anger
10874,anger
11857,sad
5978,fear
7131,happy
11841,happy
3356,happy
6321,surprise
4349,disgust
6721,happy
2424,surprise
7143,happy
8108,fear
323,sad
11543,disgust
11464,happy
10305,disgust
7428,happy
7935,happy
3142,happy
2801,surprise
3845,fear
5407,surprise
7409,happy
4723,surprise
3397,fear
3170,surprise
11391,surprise
2466,happy
2207,happy
2058,happy
7691,anger
1626,happy
10230,surprise
51,anger
5567,happy
6593,sad
7591,fear
4203,happy
8352,surprise
9470,anger
3884,disgust
9166,happy
2154,happy
4717,surprise
2739,happy
7355,surprise
6787,fear
9430,fear
11368,anger
10036,sad
1122,happy
8276,happy
4857,happy
3064,surprise
3250,fear
2556,happy
7711,anger
8255,happy
9684,anger
4992,happy
4205,sad
9281,happy
6876,sad
362,fear
11690,happy
3614,happy
9630,fear
1158,happy
11854,happy
4218,surprise
6909,happy
2083,fear
9114,happy
4598,fear
4252,sad
2372,surprise
9860,disgust
7766,happy
3470,happy
6640,happy
9522,anger
3762,happy
6044,sad
3752,fear
2514,surprise
2751,happy
6088,anger
1863,anger
11936,happy
5537,happy
2363,happy
3388,happy
7789,surprise
9705,happy
1945,fear
3657,sad
4239,anger
9696,happy
3654,happy
6558,fear
6400,happy
2586,fear
10994,fear
7687,anger
4627,happy
11147,surprise
9113,sad
11263,fear
1387,happy
7363,surprise
4085,surprise
2407,fear
9531,sad
3499,fear
1569,surprise
10504,disgust
7279,fear
7013,sad
5947,fear
8311,happy
11875,sad
4908,happy
2984,sad
10340,happy
6798,happy
9880,happy
2303,happy
1744,happy
3188,fear
2046,fear
1883,sad
1066,sad
7119,sad
8893,anger
6628,surprise
7859,fear
5919,fear
11598,anger
9369,sad
2309,happy
9026,disgust
1177,surprise
1179,anger
7138,disgust
9906,happy
712,fear
10593,happy
9595,surprise
5836,fear
3823,anger
10125,disgust
11476,sad
10184,happy
2193,happy
10152,fear
10952,happy
1627,happy
9153,sad
5265,surprise
4840,anger
7502,sad
1837,anger
10941,happy
9759,happy
10606,happy
7441,happy
9274,sad
4388,anger
9936,surprise
6241,happy
584,happy
4764,sad
5317,happy
11577,surprise
5272,happy
8707,sad
10901,surprise
11653,fear
8335,anger
8144,sad
1534,happy
10844,happy
995,anger
7019,happy
8543,happy
8226,happy
4688,anger
8339,sad
1554,surprise
1568,sad
10104,happy
4042,surprise
11725,happy
5921,happy
6749,happy
10045,happy
1757,happy
4854,fear
3934,anger
10672,surprise
3507,anger
4466,happy
3420,happy
9644,anger
10505,anger
8947,anger
5169,anger
5635,sad
5436,happy
9514,anger
5209,happy
11592,surprise
4161,happy
7850,anger
11946,happy
6636,surprise
7817,happy
7079,fear
1565,happy
5902,disgust
3529,happy
7646,surprise
199,happy
10730,sad
5318,fear
8587,happy
6845,happy
4515,disgust
3588,happy
5464,sad
10996,disgust
10773,fear
3895,anger
7648,surprise
9908,sad
2773,anger
4558,happy
11722,happy
11762,disgust
6355,fear
7742,anger
4168,disgust
9277,surprise
5116,surprise
8476,happy
8238,anger
2086,happy
7594,fear
3399,anger
5935,surprise
8332,happy
7463,happy
4186,fear
8103,sad
8732,fear
10325,disgust
8338,sad
8508,surprise
11576,happy
11296,sad
10096,surprise
7458,sad
5885,surprise
11458,sad
1599,happy
11,surprise
2357,happy
8829,happy
1128,disgust
6503,happy
6177,happy
8235,anger
9875,happy
11608,anger
4322,happy
8113,happy
5277,sad
1186,happy
10830,disgust
238,fear
4528,disgust
5665,surprise
6005,happy
8531,sad
8759,surprise
8051,disgust
10704,happy
9578,fear
8069,fear
9268,happy
11853,happy
35,happy
5698,surprise
2522,surprise
10564,fear
3175,surprise
1914,happy
4283,disgust
8074,surprise
5910,happy
9361,sad
10116,disgust
4499,surprise
10459,anger
7304,disgust
868,fear
10002,anger
1754,fear
2624,fear
3846,sad
9462,surprise
7482,fear
3791,surprise
1746,disgust
4303,fear
6384,fear
8594,fear
10750,happy
6339,anger
3514,happy
2143,fear
1406,sad
10235,anger
9424,happy
8936,surprise
7748,happy
1951,surprise
7663,surprise
9085,anger
7121,happy
1600,happy
9313,anger
10713,fear
6439,surprise
9451,happy
11165,anger
6871,surprise
4897,surprise
11660,happy
4498,fear
10252,anger
8218,disgust
5664,fear
9088,happy
7681,fear
7044,fear
7236,sad
7613,sad
7287,sad
7081,happy
1175,happy
5893,fear
11254,sad
10640,sad
4604,fear
6243,surprise
3717,fear
4691,anger
10221,happy
7610,happy
8983,happy
10205,happy
11245,happy
2260,happy
10842,happy
1131,sad
589,fear
4471,happy
10241,happy
8524,anger
8156,anger
10507,anger
1148,happy
7218,fear
10613,surprise
8953,fear
8749,disgust
5219,happy
4446,sad
8433,disgust
5397,disgust
4838,happy
3085,disgust
6674,sad
4650,fear
4919,happy
1628,fear
11021,happy
2267,sad
1464,disgust
8296,happy
5788,sad
3055,anger
8310,fear
11692,sad
7824,happy
2653,happy
6843,surprise
5525,fear
1857,fear
4905,sad
7311,anger
3509,sad
6513,disgust
11014,surprise
4316,happy
7864,sad
6533,happy
7158,happy
388,fear
7787,surprise
10165,happy
8728,sad
10065,surprise
2957,disgust
3362,happy
9874,fear
3571,disgust
6596,happy
5975,anger
70,anger
8401,sad
7250,happy
3866,happy
3574,surprise
279,happy
632,happy
2015,sad
9155,fear
5835,happy
9136,happy
4694,happy
11477,happy
2911,fear
7186,disgust
4884,fear
1344,happy
5263,fear
3051,fear
11545,sad
2019,happy
6094,happy
5740,surprise
5584,happy
1444,happy
3914,fear
4746,happy
792,happy
7819,fear
3292,happy
11229,happy
6391,fear
504,happy
9476,anger
5326,happy
5259,anger
1145,happy
7583,happy
949,happy
11230,fear
6637,surprise
1691,anger
2339,happy
2152,happy
1723,fear
6801,sad
3411,disgust
1596,fear
11269,surprise
517,anger
7576,happy
11267,happy
7410,fear
3793,happy
6137,sad
9101,happy
1276,fear
6745,happy
670,surprise
11941,anger
4423,happy
8517,happy
1892,happy
6923,happy
