id,emotion
2190,sad
2205,sad
10968,fear
10824,sad
10087,fear
4525,sad
26,anger
9037,fear
8653,anger
7408,happy
4639,anger
10759,fear
10351,happy
7667,happy
6831,happy
2465,sad
1676,anger
9109,happy
11639,happy
621,sad
327,happy
4121,fear
2024,surprise
1737,sad
11736,anger
5000,disgust
3810,happy
11322,surprise
7612,fear
2347,sad
9670,happy
11935,sad
10863,happy
6395,fear
2511,happy
5387,fear
4176,fear
4114,fear
10359,surprise
11244,anger
9606,fear
2055,anger
6308,anger
4437,surprise
28,sad
2973,disgust
5670,anger
6898,fear
11698,surprise
11833,disgust
7719,surprise
1717,happy
925,happy
5482,fear
1785,happy
3768,fear
1996,anger
4972,fear
212,fear
4895,disgust
10636,happy
2060,happy
9878,happy
11179,happy
702,anger
6348,surprise
3307,disgust
4502,anger
29,fear
7002,happy
6329,sad
10776,happy
9609,happy
10426,sad
9987,happy
6127,sad
2288,sad
752,happy
10960,fear
2156,sad
2192,happy
10558,surprise
1211,disgust
10867,fear
10586,happy
3526,anger
2520,disgust
1118,fear
11473,disgust
3331,anger
11418,sad
4094,anger
1739,sad
10983,happy
9884,disgust
10738,surprise
9492,disgust
1994,happy
1939,happy
6723,anger
7412,happy
3023,disgust
7652,sad
3968,disgust
6180,happy
1850,sad
8770,happy
1874,disgust
11132,sad
5018,anger
5234,happy
10639,happy
9772,disgust
6852,fear
536,happy
11876,anger
8086,happy
292,sad
6588,happy
5540,anger
8348,fear
5056,disgust
9035,fear
3764,sad
5372,surprise
9272,sad
1880,fear
3619,surprise
2053,disgust
10719,disgust
7313,sad
594,anger
2042,sad
9126,happy
8434,disgust
7653,sad
151,disgust
3143,sad
11839,happy
9055,surprise
11006,disgust
1176,sad
10531,fear
3255,disgust
1473,sad
10292,anger
6895,surprise
4533,disgust
8143,happy
6116,fear
4831,happy
8355,happy
11195,disgust
5292,disgust
3732,happy
5714,happy
368,disgust
5677,happy
8023,fear
11075,happy
5308,surprise
11678,happy
10437,fear
3539,happy
4398,happy
2874,fear
3231,anger
1716,disgust
11319,fear
5758,surprise
9806,sad
1940,fear
10615,anger
9995,sad
7740,disgust
1813,anger
5994,disgust
1862,fear
5999,sad
8328,happy
4945,fear
3773,surprise
3222,happy
5806,fear
912,happy
178,anger
5633,surprise
447,fear
309,anger
4980,surprise
3161,fear
6286,happy
6570,fear
10090,fear
4914,fear
5353,sad
5752,fear
10016,sad
8025,surprise
4941,surprise
6979,disgust
7128,happy
3771,happy
7669,happy
415,happy
1482,surprise
7570,fear
1443,sad
859,happy
2999,anger
2659,disgust
6572,fear
46,anger
5726,anger
6037,fear
1659,disgust
7030,disgust
6466,happy
5985,fear
1355,fear
6508,disgust
11925,fear
9142,sad
4894,anger
147,happy
4030,fear
1413,disgust
166,sad
8217,sad
1076,happy
8666,happy
7196,sad
11011,sad
9403,anger
10053,disgust
5017,fear
10128,fear
11038,anger
5853,sad
7974,happy
7445,disgust
1938,anger
8916,sad
6879,sad
3608,anger
3776,disgust
2158,disgust
6264,anger
7455,fear
10012,disgust
10986,happy
10431,happy
2536,happy
8523,sad
9355,disgust
2602,disgust
2135,disgust
7973,happy
5151,disgust
9954,sad
9064,sad
1375,anger
1560,disgust
9890,fear
10298,fear
4040,surprise
4131,disgust
8607,surprise
793,happy
2845,disgust
8309,fear
8037,happy
2795,happy
126,surprise
7036,fear
6958,surprise
5253,disgust
8837,anger
350,fear
10987,sad
2310,surprise
1435,fear
8105,anger
6158,disgust
2901,anger
8643,happy
8849,anger
5078,fear
4555,sad
5470,happy
1546,sad
1501,happy
6105,happy
6658,disgust
3373,sad
2541,fear
10280,happy
5821,anger
3219,fear
9297,disgust
840,disgust
4236,fear
1160,anger
7368,sad
5081,fear
11083,surprise
11274,happy
8514,fear
5938,fear
7003,disgust
2273,happy
4618,sad
2340,anger
8922,anger
9909,fear
9751,happy
4781,fear
9509,fear
8342,happy
4738,happy
1167,happy
2092,anger
7575,fear
2906,fear
8301,sad
3702,surprise
8172,sad
6926,fear
9453,surprise
2118,anger
5637,surprise
11227,fear
2412,fear
5925,anger
5661,fear
6406,anger
900,disgust
4675,happy
676,anger
5920,disgust
5475,happy
244,fear
10972,disgust
305,disgust
9799,disgust
1455,sad
861,fear
210,sad
9016,happy
6666,happy
1562,disgust
5568,sad
5960,surprise
1237,happy
10222,sad
2477,sad
3598,fear
9730,happy
11959,sad
10512,disgust
1440,sad
5858,anger
7260,anger
4548,sad
4062,disgust
3802,happy
5064,fear
8280,fear
10063,sad
7021,fear
5488,sad
11503,surprise
8303,sad
4284,sad
623,sad
6134,happy
1712,fear
4383,disgust
5098,sad
5229,happy
10289,disgust
7753,fear
3298,fear
3581,fear
395,fear
2882,disgust
4583,happy
2943,sad
6315,happy
10925,disgust
3827,fear
11396,sad
9199,fear
4803,fear
9553,happy
5829,happy
10540,fear
9195,happy
5419,sad
6468,surprise
4463,anger
7876,sad
5953,sad
7347,fear
5172,surprise
1333,anger
5104,happy
6402,happy
8661,fear
9050,disgust
2635,anger
213,anger
9605,fear
4054,fear
4949,sad
48,happy
8934,fear
6502,fear
2089,anger
9624,sad
1838,happy
8253,happy
451,happy
3341,sad
1336,surprise
9572,fear
2478,fear
2389,sad
2069,sad
1042,happy
5120,sad
9805,fear
3315,happy
10718,happy
7626,fear
3448,fear
1162,anger
6672,happy
579,happy
8428,happy
10575,disgust
4371,disgust
6671,anger
3970,anger
2182,happy
8047,sad
3481,sad
5495,sad
2022,sad
3402,happy
8775,fear
9210,surprise
10568,disgust
2285,happy
10005,surprise
10083,anger
3872,disgust
8590,fear
11942,fear
7328,anger
3981,disgust
9811,disgust
10402,anger
3578,sad
11427,sad
5643,surprise
11630,fear
6488,fear
9204,anger
10803,sad
8966,happy
8129,happy
1268,sad
5780,surprise
11284,happy
1490,anger
1668,sad
10664,fear
1976,anger
6193,fear
5521,anger
6850,happy
1424,fear
5034,sad
8716,happy
8657,fear
7169,disgust
1650,surprise
7133,happy
5536,fear
9081,happy
2098,surprise
11903,happy
4181,disgust
10778,disgust
11237,sad
8826,fear
2580,fear
921,disgust
10722,sad
7733,happy
2959,sad
4936,fear
3575,happy
1212,anger
6752,sad
1547,happy
6528,fear
7503,anger
10841,disgust
688,anger
191,anger
6825,disgust
3016,sad
38,happy
8006,fear
7640,happy
1189,sad
3859,happy
10742,sad
7953,disgust
2484,disgust
11420,anger
6153,happy
8240,fear
7833,happy
7830,happy
10790,sad
3300,fear
11233,fear
4438,surprise
1172,surprise
6941,sad
5956,fear
9216,surprise
5598,disgust
7605,fear
9119,anger
11727,happy
6046,happy
3677,fear
773,fear
11847,happy
7153,sad
521,disgust
7221,sad
3010,sad
7107,happy
854,sad
6624,fear
10339,surprise
4621,happy
6684,anger
7588,sad
10979,fear
5972,anger
699,sad
4780,disgust
9997,sad
5135,happy
7647,happy
641,surprise
9619,fear
4642,anger
2821,disgust
4835,disgust
7916,disgust
5831,sad
941,happy
10758,disgust
10231,disgust
10123,anger
11897,fear
11149,anger
5131,happy
4608,disgust
7931,disgust
5070,fear
8830,sad
2692,disgust
3262,disgust
8847,happy
2872,sad
5215,anger
4408,sad
8371,fear
11001,happy
4903,sad
10571,disgust
9527,anger
5914,fear
1507,anger
9489,disgust
5879,fear
11838,surprise
93,anger
5026,surprise
8465,fear
11906,fear
4491,fear
7252,disgust
2626,fear
11817,fear
6615,surprise
4367,sad
4524,sad
3428,fear
11334,sad
1948,fear
6590,sad
366,disgust
8009,surprise
6772,anger
8295,sad
7960,sad
730,anger
675,sad
3419,happy
9346,fear
4564,fear
3977,happy
7390,sad
1561,disgust
10551,fear
3967,fear
1671,fear
4674,disgust
10501,sad
5335,anger
9349,fear
5077,happy
2529,fear
8462,happy
618,happy
11070,sad
2639,disgust
1551,disgust
4313,fear
9797,anger
9002,sad
5640,disgust
9051,happy
3613,disgust
4868,sad
4600,sad
3159,anger
743,fear
6574,happy
10396,surprise
11192,happy
2670,fear
6919,sad
223,fear
5658,sad
3468,surprise
1049,happy
10368,anger
1335,disgust
11937,fear
5186,surprise
8504,anger
11712,happy
10488,disgust
11441,sad
10547,fear
4476,disgust
8126,fear
10755,sad
4539,happy
9267,sad
8460,anger
2446,fear
1822,fear
5555,happy
3819,surprise
11152,happy
8118,anger
10098,fear
2630,anger
6796,anger
11572,disgust
9245,sad
11035,disgust
11859,fear
564,disgust
10829,sad
9200,sad
4108,disgust
7726,fear
9939,surprise
5551,disgust
10489,sad
8236,anger
5466,fear
9763,surprise
3719,disgust
10838,surprise
10412,happy
3340,surprise
9538,fear
7690,sad
9861,happy
3537,fear
315,surprise
4308,happy
7427,disgust
10917,happy
10092,happy
9745,fear
8403,happy
3910,happy
5461,anger
10865,happy
2075,fear
7553,sad
11611,sad
5185,disgust
274,fear
10389,fear
6592,surprise
483,fear
299,sad
9848,sad
4164,sad
11812,happy
11508,anger
3951,surprise
6171,anger
482,anger
4217,sad
3828,surprise
2566,sad
9256,fear
6932,happy
8337,surprise
603,disgust
8078,happy
9161,disgust
4324,anger
6500,sad
8834,fear
8886,anger
3048,happy
7240,happy
9691,fear
6397,surprise
8160,surprise
4343,anger
10279,fear
1637,sad
6501,anger
3100,happy
4401,sad
11185,surprise
2488,surprise
3532,fear
4058,fear
1924,anger
1056,fear
5777,fear
10875,disgust
4952,surprise
8500,happy
1192,sad
7676,anger
3403,disgust
5446,happy
4899,happy
4578,surprise
8793,surprise
5508,happy
1689,fear
182,happy
5701,sad
8919,surprise
203,anger
322,sad
884,sad
10318,surprise
4893,happy
6656,fear
2599,fear
9685,happy
9235,happy
1927,disgust
3718,sad
5849,happy
9590,fear
3329,anger
3984,happy
2721,fear
7201,anger
9629,anger
8828,disgust
8362,surprise
9913,fear
7564,disgust
1752,anger
11952,fear
3703,happy
9258,sad
7618,fear
10878,surprise
1422,fear
6708,fear
9607,disgust
11096,sad
2542,fear
11931,anger
2127,sad
5357,fear
9033,disgust
8262,fear
9708,disgust
3945,fear
7112,happy
2471,fear
2656,fear
1787,sad
5434,anger
10418,sad
3989,disgust
245,happy
3946,fear
8725,fear
3908,disgust
308,disgust
9808,happy
11926,happy
11672,fear
9192,anger
6774,fear
5986,anger
345,surprise
8173,happy
7747,fear
10614,happy
11225,happy
4336,fear
3199,sad
4967,fear
457,disgust
9444,disgust
7288,happy
11133,sad
6743,happy
11934,sad
10313,fear
6217,sad
923,fear
9213,fear
7966,happy
3483,disgust
7510,disgust
5847,happy
9549,fear
6884,disgust
3626,happy
1306,happy
908,disgust
7971,happy
3074,sad
8702,surprise
4098,disgust
4354,disgust
4496,surprise
4844,fear
4359,anger
8726,anger
7477,happy
4762,happy
5832,anger
5896,disgust
3427,sad
10553,disgust
7460,disgust
3273,disgust
10438,disgust
4435,fear
445,anger
11700,sad
7697,anger
4088,surprise
3039,anger
8003,anger
6371,sad
4100,fear
2555,fear
6635,fear
11392,surprise
4204,disgust
8402,anger
64,happy
10522,disgust
8098,fear
3140,fear
7261,surprise
6202,disgust
1064,happy
8723,fear
455,sad
11003,happy
6449,fear
7212,surprise
3899,fear
7578,surprise
6779,anger
1825,fear
5549,sad
6914,anger
4853,happy
8079,disgust
3228,fear
3955,surprise
2333,fear
2997,surprise
6085,sad
3268,surprise
2851,fear
10921,happy
9743,fear
10676,surprise
2665,anger
10115,disgust
242,fear
3196,sad
4277,anger
11220,sad
8000,sad
5319,sad
7981,fear
4607,surprise
1279,fear
2803,surprise
7414,surprise
2147,sad
8361,fear
9744,anger
1579,sad
5232,fear
9785,disgust
11544,happy
3663,sad
3322,disgust
5114,sad
8467,sad
4255,anger
10610,surprise
10462,surprise
6767,fear
3698,sad
1475,happy
3195,anger
8044,sad
6638,happy
9927,anger
3365,sad
4210,disgust
5807,happy
4166,anger
4817,fear
11957,happy
6608,fear
1003,fear
11637,anger
7033,sad
4319,sad
5437,disgust
1174,anger
11463,disgust
10977,fear
9206,surprise
11497,anger
7834,sad
11772,happy
282,sad
5333,sad
9340,happy
10899,surprise
3636,fear
4208,disgust
11480,anger
3359,disgust
608,fear
1610,anger
4892,happy
8656,fear
2332,happy
1341,disgust
2607,fear
6331,disgust
2719,fear
347,anger
2524,sad
11645,sad
2746,anger
5700,fear
86,fear
7577,disgust
7,fear
5603,surprise
10277,sad
9474,sad
2475,surprise
8101,happy
8179,anger
8658,sad
976,happy
4029,anger
11239,disgust
4517,fear
7820,sad
1050,sad
2038,happy
7524,sad
10276,fear
8623,happy
2244,surprise
7277,surprise
3742,happy
4459,fear
9350,fear
1180,anger
7391,fear
5620,disgust
8183,surprise
7551,happy
10555,anger
11908,sad
6169,fear
2968,happy
3987,fear
1811,happy
2513,disgust
4341,anger
3959,surprise
3132,surprise
5204,happy
6726,anger
3311,surprise
8557,surprise
6235,fear
3269,happy
8717,happy
10666,surprise
2365,anger
9866,surprise
794,happy
5059,anger
9980,disgust
1893,disgust
6840,fear
6437,fear
7060,sad
982,fear
10938,happy
9885,anger
1695,anger
852,fear
4579,fear
4177,surprise
9162,happy
9941,fear
1036,sad
1922,fear
9075,disgust
664,happy
8686,fear
9824,sad
6525,fear
11438,happy
1471,disgust
10026,disgust
7720,surprise
3422,anger
635,surprise
10233,happy
878,happy
8036,disgust
2280,happy
6781,happy
6223,surprise
5585,sad
4802,happy
2204,sad
9911,fear
188,anger
5222,sad
11919,disgust
9337,fear
6861,surprise
6226,happy
9701,anger
10671,fear
3876,disgust
8906,sad
2145,disgust
11300,happy
5617,surprise
11432,sad
7723,anger
4570,disgust
45,happy
354,fear
9388,anger
8831,sad
4761,happy
10873,fear
7782,sad
11426,sad
7828,anger
7650,sad
11337,surprise
5477,happy
6112,disgust
7821,sad
6216,sad
8040,fear
7451,surprise
1643,fear
7805,sad
8067,disgust
10753,anger
4930,happy
3792,happy
11761,sad
5367,surprise
7595,happy
2421,happy
3586,sad
2242,fear
5069,sad
1286,anger
4556,anger
1773,disgust
9998,sad
3490,happy
4344,anger
9668,surprise
3880,surprise
6784,happy
9325,happy
9544,fear
8851,sad
9698,sad
10896,sad
2512,happy
969,anger
11089,anger
55,happy
8432,anger
1281,happy
2496,fear
6867,fear
2871,sad
3240,happy
9157,sad
3812,disgust
5468,sad
10825,anger
9087,sad
2799,disgust
11226,disgust
6452,surprise
5084,disgust
11843,fear
3047,sad
930,fear
5529,disgust
10799,anger
1210,fear
3500,happy
10106,sad
11413,sad
2103,anger
1704,sad
10154,disgust
7147,happy
2342,disgust
202,sad
4879,fear
2925,happy
2727,fear
4996,sad
5901,happy
10566,disgust
3534,sad
6154,disgust
8453,sad
4768,fear
9864,happy
9640,happy
4428,happy
9083,fear
10034,fear
91,disgust
5560,disgust
1920,disgust
751,anger
4775,fear
3019,surprise
1315,sad
4233,fear
8323,anger
1127,fear
448,happy
11219,sad
2226,happy
5615,disgust
4170,sad
8018,happy
897,happy
5486,disgust
8713,fear
8962,fear
4189,fear
3350,fear
11422,anger
9238,fear
10807,sad
11078,sad
11516,happy
8641,anger
7123,happy
5618,fear
11414,happy
1908,disgust
11620,happy
2168,sad
10294,fear
8231,happy
7745,fear
1014,fear
9738,anger
7984,disgust
3577,happy
2538,anger
6385,happy
6691,happy
6225,fear
5586,anger
3517,sad
3378,fear
8219,disgust
6467,disgust
7617,disgust
7853,happy
2294,surprise
5316,happy
3115,sad
3235,disgust
770,sad
11085,sad
1545,fear
2797,sad
3065,anger
1641,fear
373,sad
3957,surprise
11848,sad
880,sad
6343,anger
10308,sad
7892,fear
10521,surprise
8777,happy
684,happy
5959,disgust
7093,surprise
1378,happy
7094,disgust
2838,happy
9262,sad
4511,fear
9513,anger
10320,fear
5998,sad
9209,disgust
7898,disgust
7053,surprise
2320,sad
2509,surprise
177,surprise
6984,sad
10546,surprise
6408,fear
5160,sad
364,surprise
1984,happy
2546,sad
936,happy
11541,disgust
3690,happy
4885,fear
3209,happy
4957,happy
6074,sad
8585,fear
11774,fear
3560,anger
420,sad
8572,anger
5207,anger
7822,fear
5647,disgust
11709,sad
5493,surprise
4667,happy
1768,happy
5866,fear
8646,happy
6922,happy
11764,anger
11609,sad
6597,fear
1971,happy
907,fear
2312,sad
3364,sad
8176,surprise
749,surprise
9510,surprise
965,sad
4044,happy
3976,surprise
11667,disgust
7886,happy
10918,surprise
5331,anger
7114,surprise
4612,fear
9402,disgust
6987,surprise
6887,disgust
1855,anger
1483,sad
6517,surprise
11951,sad
5957,disgust
960,fear
2201,anger
7317,disgust
4911,happy
7195,fear
2743,surprise
6431,sad
8247,sad
11550,sad
3794,sad
7996,disgust
3530,sad
4006,sad
10048,anger
10557,happy
1343,happy
142,happy
9410,anger
538,fear
2506,happy
9801,surprise
1871,happy
10495,happy
2151,anger
6064,happy
10382,sad
1632,disgust
11367,happy
8180,surprise
5987,anger
7818,surprise
7185,sad
11124,fear
9903,anger
9404,surprise
3212,disgust
2605,fear
10853,sad
5748,sad
4096,surprise
3965,disgust
2247,fear
6651,happy
7714,disgust
11793,happy
10242,surprise
4561,sad
8258,anger
11933,fear
5467,disgust
2360,fear
8690,happy
4461,sad
3874,disgust
1228,happy
311,fear
2188,fear
3906,happy
10262,sad
98,fear
4641,happy
10307,disgust
7342,surprise
34,sad
777,sad
3497,happy
124,anger
335,fear
6951,happy
4486,surprise
7298,disgust
6219,sad
5884,happy
11084,fear
1390,disgust
11537,sad
94,happy
3778,disgust
9834,sad
11031,disgust
7654,surprise
4858,fear
9158,fear
11055,anger
6537,fear
9657,sad
4880,fear
4198,fear
2279,anger
9224,sad
910,disgust
9807,fear
8923,sad
5444,disgust
11788,anger
461,fear
5514,sad
11511,sad
1686,sad
2814,fear
9517,happy
9982,happy
1356,sad
325,sad
7043,sad
9859,sad
11510,disgust
616,fear
10726,fear
2178,happy
2212,sad
6918,happy
10936,disgust
6809,fear
2922,fear
1809,fear
5571,anger
8398,sad
10874,disgust
11857,sad
5978,sad
7131,sad
11841,anger
3356,happy
6321,surprise
4349,surprise
6721,fear
2424,anger
7143,anger
8108,fear
323,sad
11543,anger
11464,happy
10305,disgust
7428,happy
7935,surprise
3142,fear
2801,surprise
3845,sad
5407,anger
7409,happy
4723,disgust
3397,fear
3170,surprise
11391,fear
2466,surprise
2207,fear
2058,happy
7691,fear
1626,fear
10230,surprise
51,anger
5567,happy
6593,sad
7591,fear
4203,happy
8352,surprise
9470,disgust
3884,fear
9166,surprise
2154,sad
4717,surprise
2739,sad
7355,surprise
6787,sad
9430,fear
11368,anger
10036,sad
1122,anger
8276,happy
4857,sad
3064,surprise
3250,fear
2556,sad
7711,fear
8255,happy
9684,anger
4992,fear
4205,happy
9281,fear
6876,sad
362,sad
11690,disgust
3614,happy
9630,fear
1158,fear
11854,sad
4218,surprise
6909,sad
2083,fear
9114,sad
4598,fear
4252,sad
2372,surprise
9860,disgust
7766,sad
3470,anger
6640,sad
9522,sad
3762,anger
6044,sad
3752,fear
2514,surprise
2751,surprise
6088,anger
1863,anger
11936,happy
5537,happy
2363,sad
3388,sad
7789,surprise
9705,happy
1945,fear
3657,sad
4239,surprise
9696,fear
3654,sad
6558,fear
6400,happy
2586,fear
10994,happy
7687,sad
4627,fear
11147,anger
9113,sad
11263,anger
1387,happy
7363,surprise
4085,surprise
2407,fear
9531,sad
3499,fear
1569,anger
10504,anger
7279,fear
7013,fear
5947,disgust
8311,happy
11875,fear
4908,sad
2984,fear
10340,happy
6798,sad
9880,disgust
2303,happy
1744,fear
3188,fear
2046,fear
1883,happy
1066,disgust
7119,sad
8893,disgust
6628,surprise
7859,fear
5919,disgust
11598,disgust
9369,disgust
2309,happy
9026,sad
1177,surprise
1179,sad
7138,disgust
9906,fear
712,anger
10593,sad
9595,surprise
5836,fear
3823,anger
10125,disgust
11476,sad
10184,happy
2193,fear
10152,sad
10952,sad
1627,anger
9153,sad
5265,surprise
4840,surprise
7502,sad
1837,anger
10941,fear
9759,happy
10606,happy
7441,surprise
9274,sad
4388,disgust
9936,surprise
6241,happy
584,surprise
4764,sad
5317,surprise
11577,surprise
5272,happy
8707,sad
10901,anger
11653,fear
8335,anger
8144,disgust
1534,sad
10844,sad
995,sad
7019,happy
8543,sad
8226,sad
4688,anger
8339,sad
1554,surprise
1568,disgust
10104,disgust
4042,surprise
11725,sad
5921,happy
6749,happy
10045,surprise
1757,happy
4854,disgust
3934,fear
10672,surprise
3507,anger
4466,disgust
3420,fear
9644,surprise
10505,anger
8947,anger
5169,anger
5635,fear
5436,disgust
9514,sad
5209,sad
11592,happy
4161,sad
7850,disgust
11946,happy
6636,surprise
7817,sad
7079,fear
1565,happy
5902,sad
3529,happy
7646,surprise
199,happy
10730,sad
5318,fear
8587,happy
6845,anger
4515,surprise
3588,sad
5464,sad
10996,surprise
10773,fear
3895,disgust
7648,surprise
9908,sad
2773,anger
4558,happy
11722,sad
11762,disgust
6355,sad
7742,anger
4168,disgust
9277,anger
5116,anger
8476,happy
8238,anger
2086,sad
7594,fear
3399,sad
5935,surprise
8332,happy
7463,disgust
4186,fear
8103,happy
8732,fear
10325,sad
8338,sad
8508,surprise
11576,disgust
11296,happy
10096,anger
7458,sad
5885,surprise
11458,sad
1599,disgust
11,sad
2357,sad
8829,disgust
1128,disgust
6503,anger
6177,happy
8235,anger
9875,happy
11608,anger
4322,sad
8113,happy
5277,fear
1186,happy
10830,fear
238,fear
4528,disgust
5665,sad
6005,fear
8531,happy
8759,surprise
8051,disgust
10704,anger
9578,sad
8069,sad
9268,happy
11853,surprise
35,disgust
5698,anger
2522,surprise
10564,fear
3175,surprise
1914,happy
4283,fear
8074,surprise
5910,happy
9361,sad
10116,fear
4499,surprise
10459,fear
7304,fear
868,fear
10002,surprise
1754,fear
2624,disgust
3846,anger
9462,surprise
7482,fear
3791,surprise
1746,disgust
4303,fear
6384,fear
8594,fear
10750,sad
6339,anger
3514,disgust
2143,fear
1406,sad
10235,disgust
9424,surprise
8936,surprise
7748,sad
1951,surprise
7663,happy
9085,anger
7121,happy
1600,happy
9313,anger
10713,fear
6439,surprise
9451,sad
11165,sad
6871,happy
4897,surprise
11660,happy
4498,sad
10252,anger
8218,disgust
5664,disgust
9088,surprise
7681,fear
7044,fear
7236,fear
7613,sad
7287,sad
7081,happy
1175,fear
5893,fear
11254,sad
10640,fear
4604,fear
6243,anger
3717,anger
4691,anger
10221,sad
7610,sad
8983,sad
10205,sad
11245,happy
2260,happy
10842,anger
1131,sad
589,fear
4471,happy
10241,anger
8524,anger
8156,sad
10507,anger
1148,sad
7218,fear
10613,surprise
8953,fear
8749,disgust
5219,happy
4446,sad
8433,disgust
5397,disgust
4838,happy
3085,disgust
6674,anger
4650,fear
4919,fear
1628,fear
11021,happy
2267,sad
1464,disgust
8296,surprise
5788,anger
3055,anger
8310,fear
11692,disgust
7824,fear
2653,happy
6843,surprise
5525,fear
1857,fear
4905,anger
7311,anger
3509,sad
6513,anger
11014,surprise
4316,happy
7864,sad
6533,sad
7158,sad
388,fear
7787,surprise
10165,happy
8728,sad
10065,surprise
2957,disgust
3362,anger
9874,fear
3571,fear
6596,sad
5975,anger
70,disgust
8401,sad
7250,disgust
3866,happy
3574,sad
279,happy
632,sad
2015,sad
9155,fear
5835,surprise
9136,surprise
4694,fear
11477,disgust
2911,fear
7186,disgust
4884,fear
1344,sad
5263,fear
3051,sad
11545,sad
2019,fear
6094,fear
5740,surprise
5584,happy
1444,happy
3914,disgust
4746,disgust
792,happy
7819,fear
3292,happy
11229,happy
6391,fear
504,happy
9476,fear
5326,sad
5259,disgust
1145,sad
7583,happy
949,happy
11230,fear
6637,surprise
1691,disgust
2339,fear
2152,surprise
1723,fear
6801,fear
3411,disgust
